utc_time,region,station,station_name,latitude,longitude,altitude_m,raw_sectime,wind_dir_avg_deg,max_wind_dir_deg,wind_speed_avg_knot,max_wind_speed_knot,temperature_c,precipitation_mm,pressure_hpa,humidity_percent,weather_code,visibility_m
2026-01-01 14:00:00,1,50,Phatthalung Agrometeorlogical Station,7.613611,100.1175,4.15,20260101140000,68.61333395640055,59.0,1.610000017285347,4.5,26.93166669209798,0.0,1007.2033416748047,85.93166720072428,0.0,0.0
2026-01-01 15:00:00,1,50,Phatthalung Agrometeorlogical Station,7.613611,100.1175,4.15,20260101150000,67.05000082651775,47.7,0.9066666786869367,3.2,26.37166716257731,0.0,1007.9700052897135,88.0233341217041,0.0,0.0
2026-01-01 16:00:00,1,50,Phatthalung Agrometeorlogical Station,7.613611,100.1175,4.15,20260101160000,67.05666720072428,53.4,1.145000017186006,3.2,26.378333791097006,0.0,1008.2500152587891,88.25000076293945,0.0,0.0
2026-01-01 17:00:00,1,50,Phatthalung Agrometeorlogical Station,7.613611,100.1175,4.15,20260101170000,62.8250005086263,47.7,0.7400000146279733,2.5,26.513333384195963,0.0,1008.3233530680338,87.57166735331218,0.0,0.0
2026-01-01 18:00:00,1,50,Phatthalung Agrometeorlogical Station,7.613611,100.1175,4.15,20260101180000,70.39833431243896,50.5,1.7466666748126347,4.5,26.575000286102295,0.0,1008.273350016276,86.56666730244955,0.0,0.0
2026-01-01 19:00:00,1,50,Phatthalung Agrometeorlogical Station,7.613611,100.1175,4.15,20260101190000,67.43333384195964,47.7,1.261666684349378,3.0,26.18833367029826,0.0,1007.6750101725261,87.33666763305663,0.0,0.0
2026-01-01 20:00:00,1,50,Phatthalung Agrometeorlogical Station,7.613611,100.1175,4.15,20260101200000,72.73333384195963,67.5,1.216666679829359,3.2,26.148333899180095,0.0,1007.0466725667318,87.1483341217041,0.0,0.0
2026-01-01 21:00:00,1,50,Phatthalung Agrometeorlogical Station,7.613611,100.1175,4.15,20260101210000,146.25833638509116,157.5,0.6183333457758029,1.5,25.131666787465413,0.0,1006.5866729736329,95.45166714986165,0.0,0.0
2026-01-01 22:00:00,1,50,Phatthalung Agrometeorlogical Station,7.613611,100.1175,4.15,20260101220000,144.42500330607098,140.6,0.6850000148018202,1.6,24.628333822886148,0.0,1006.4616760253906,98.08333384195963,0.0,0.0
2026-01-01 23:00:00,1,50,Phatthalung Agrometeorlogical Station,7.613611,100.1175,4.15,20260101230000,125.63000221252442,129.3,0.6200000142057737,1.8,24.4,0.0,1006.5,98.3483336130778,0.0,0.0
2026-01-02 00:00:00,1,50,Phatthalung Agrometeorlogical Station,7.613611,100.1175,4.15,20260101240000,85.4250010172526,47.7,0.6083333441366752,1.7,24.215000534057616,0.0,1006.9883463541667,99.18833452860514,0.0,0.0
