grid_number,longitude,latitude,issue_local,p_h1_0.1mm,flag_h1_0.1mm,p_h3_0.1mm,flag_h3_0.1mm,p_h6_0.1mm,flag_h6_0.1mm,p_h1_1.0mm,flag_h1_1.0mm,p_h3_1.0mm,flag_h3_1.0mm,p_h6_1.0mm,flag_h6_1.0mm,hw_cold235_env_lag1,hw_valid
119,99.647186,11.943814,2026-08-31 15:00:00,0.6731,1,0.8209,1,0.8892,1,0.2764,1,0.3494,1,0.4583,1,0.1407,1
120,99.647186,12.169907,2026-08-31 15:00:00,0.7272,1,0.8209,1,0.8892,1,0.2744,1,0.3727,1,0.4788,1,0.2747,1
121,99.877708,12.169907,2026-08-31 15:00:00,0.6011,1,0.7476,1,0.8892,1,0.2235,0,0.3165,1,0.4205,1,0.1547,1
122,102.413446,12.169907,2026-08-31 15:00:00,0.9215,1,0.939,1,0.9669,1,0.5953,1,0.74,1,0.8134,1,0.3277,1
123,99.647186,12.396,2026-08-31 15:00:00,0.6232,1,0.7183,1,0.868,1,0.2235,0,0.306,1,0.3905,1,0.3091,1
124,99.877708,12.396,2026-08-31 15:00:00,0.5414,1,0.6607,1,0.8202,1,0.1741,0,0.3047,1,0.3829,1,0.2138,1
125,102.182924,12.396,2026-08-31 15:00:00,0.8167,1,0.8881,1,0.946,1,0.4999,1,0.6223,1,0.7875,1,0.0756,1
126,102.413446,12.396,2026-08-31 15:00:00,0.8676,1,0.939,1,0.9736,1,0.5953,1,0.7302,1,0.8134,1,0.2141,1
127,102.643968,12.396,2026-08-31 15:00:00,0.8789,1,0.9239,1,0.9669,1,0.5953,1,0.6928,1,0.8134,1,0.3331,1
128,99.416664,12.622093,2026-08-31 15:00:00,0.6945,1,0.7705,1,0.8892,1,0.3058,1,0.3948,1,0.5321,1,0.2919,1
129,99.647186,12.622093,2026-08-31 15:00:00,0.5377,1,0.7034,1,0.8214,1,0.1433,0,0.2787,0,0.3829,1,0.2768,1
130,99.877708,12.622093,2026-08-31 15:00:00,0.4685,1,0.5807,1,0.7343,1,0.1119,0,0.2293,0,0.237,0,0.2017,1
131,101.952403,12.622093,2026-08-31 15:00:00,0.8167,1,0.8614,1,0.9156,1,0.3833,1,0.5567,1,0.67,1,0.0707,1
132,102.182924,12.622093,2026-08-31 15:00:00,0.7633,1,0.8984,1,0.946,1,0.3546,1,0.5269,1,0.6516,1,0.0135,1
133,102.413446,12.622093,2026-08-31 15:00:00,0.8795,1,0.939,1,0.9669,1,0.5953,1,0.7263,1,0.7898,1,0.033,1
134,99.416664,12.848186,2026-08-31 15:00:00,0.6409,1,0.7652,1,0.8816,1,0.2272,0,0.3523,1,0.5321,1,0.152,1
135,99.647186,12.848186,2026-08-31 15:00:00,0.4865,1,0.6534,1,0.8202,1,0.1095,0,0.2177,0,0.3383,0,0.1783,1
136,99.877708,12.848186,2026-08-31 15:00:00,0.3376,0,0.5229,1,0.6683,1,0.0951,0,0.1711,0,0.21,0,0.1835,1
137,101.030316,12.848186,2026-08-31 15:00:00,0.6731,1,0.8122,1,0.8892,1,0.2786,1,0.4392,1,0.5386,1,0.3211,1
138,101.260838,12.848186,2026-08-31 15:00:00,0.7005,1,0.8339,1,0.9156,1,0.3546,1,0.4912,1,0.5895,1,0.3569,1
139,101.491359,12.848186,2026-08-31 15:00:00,0.8362,1,0.9163,1,0.9608,1,0.4999,1,0.5772,1,0.6878,1,0.3692,1
140,101.721881,12.848186,2026-08-31 15:00:00,0.866,1,0.9239,1,0.9669,1,0.4999,1,0.6223,1,0.7322,1,0.3226,1
141,101.952403,12.848186,2026-08-31 15:00:00,0.8315,1,0.9239,1,0.946,1,0.5393,1,0.6437,1,0.7598,1,0.2429,1
142,102.182924,12.848186,2026-08-31 15:00:00,0.8434,1,0.9125,1,0.946,1,0.5393,1,0.6928,1,0.7598,1,0.1516,1
143,102.413446,12.848186,2026-08-31 15:00:00,0.7741,1,0.8454,1,0.9403,1,0.424,1,0.6176,1,0.6998,1,0.069,1
144,99.186143,13.074279,2026-08-31 15:00:00,0.7005,1,0.8762,1,0.9305,1,0.3546,1,0.5269,1,0.7322,1,0.0315,1
145,99.416664,13.074279,2026-08-31 15:00:00,0.5377,1,0.6751,1,0.8201,1,0.1622,0,0.2561,0,0.3905,1,0.0509,1
146,99.647186,13.074279,2026-08-31 15:00:00,0.4262,1,0.5546,1,0.7149,1,0.0951,0,0.1849,0,0.2856,0,0.1027,1
147,99.877708,13.074279,2026-08-31 15:00:00,0.4145,1,0.6257,1,0.7793,1,0.0951,0,0.2293,0,0.3081,0,0.1871,1
148,101.030316,13.074279,2026-08-31 15:00:00,0.8315,1,0.9163,1,0.9519,1,0.4004,1,0.5772,1,0.6743,1,0.581,1
149,101.260838,13.074279,2026-08-31 15:00:00,0.8434,1,0.9163,1,0.9669,1,0.4999,1,0.6223,1,0.7322,1,0.6288,1
150,101.491359,13.074279,2026-08-31 15:00:00,0.8434,1,0.906,1,0.9519,1,0.4999,1,0.6437,1,0.751,1,0.6327,1
151,101.721881,13.074279,2026-08-31 15:00:00,0.8676,1,0.939,1,0.9777,1,0.5393,1,0.6526,1,0.751,1,0.5767,1
152,101.952403,13.074279,2026-08-31 15:00:00,0.9065,1,0.9565,1,0.9736,1,0.5953,1,0.6928,1,0.8125,1,0.4952,1
153,102.182924,13.074279,2026-08-31 15:00:00,0.8676,1,0.939,1,0.9669,1,0.5857,1,0.6928,1,0.7875,1,0.3695,1
154,102.413446,13.074279,2026-08-31 15:00:00,0.8676,1,0.9327,1,0.9519,1,0.6295,1,0.74,1,0.8041,1,0.2503,1
155,99.416664,13.300372,2026-08-31 15:00:00,0.5455,1,0.6542,1,0.8344,1,0.1201,0,0.2177,0,0.3383,0,0.046,1
156,99.647186,13.300372,2026-08-31 15:00:00,0.5455,1,0.6962,1,0.8344,1,0.1433,0,0.251,0,0.3679,1,0.1397,1
157,99.877708,13.300372,2026-08-31 15:00:00,0.5,1,0.6751,1,0.8355,1,0.1422,0,0.3047,1,0.3383,0,0.245,1
158,101.030316,13.300372,2026-08-31 15:00:00,0.9128,1,0.939,1,0.9736,1,0.4999,1,0.6437,1,0.7322,1,0.754,1
159,101.260838,13.300372,2026-08-31 15:00:00,0.8789,1,0.9239,1,0.9736,1,0.4999,1,0.6437,1,0.751,1,0.758,1
160,101.491359,13.300372,2026-08-31 15:00:00,0.9128,1,0.9565,1,0.9777,1,0.5393,1,0.6828,1,0.8048,1,0.7593,1
161,101.721881,13.300372,2026-08-31 15:00:00,0.8795,1,0.939,1,0.9326,1,0.5537,1,0.6828,1,0.8048,1,0.7221,1
162,101.952403,13.300372,2026-08-31 15:00:00,0.9128,1,0.939,1,0.9305,1,0.5537,1,0.6928,1,0.8048,1,0.6621,1
163,102.182924,13.300372,2026-08-31 15:00:00,0.9128,1,0.939,1,0.9736,1,0.5537,1,0.7024,1,0.7875,1,0.5684,1
164,99.416664,13.526464,2026-08-31 15:00:00,0.5377,1,0.6607,1,0.7793,1,0.1201,0,0.191,0,0.237,0,0.0614,1
165,99.647186,13.526464,2026-08-31 15:00:00,0.5824,1,0.7652,1,0.8816,1,0.1862,0,0.3165,1,0.4084,1,0.16,1
166,99.877708,13.526464,2026-08-31 15:00:00,0.576,1,0.7732,1,0.9068,1,0.1862,0,0.3494,1,0.4205,1,0.274,1
167,100.108229,13.526464,2026-08-31 15:00:00,0.6752,1,0.8375,1,0.946,1,0.2272,0,0.4037,1,0.5158,1,0.3895,1
168,100.338751,13.526464,2026-08-31 15:00:00,0.6409,1,0.8375,1,0.924,1,0.2707,1,0.4392,1,0.5764,1,0.4726,1
169,100.569273,13.526464,2026-08-31 15:00:00,0.825,1,0.8984,1,0.9608,1,0.3716,1,0.5567,1,0.6676,1,0.6063,1
170,100.799794,13.526464,2026-08-31 15:00:00,0.8315,1,0.8984,1,0.9519,1,0.325,1,0.5567,1,0.65,1,0.6968,1
171,101.030316,13.526464,2026-08-31 15:00:00,0.8676,1,0.939,1,0.9736,1,0.3833,1,0.6127,1,0.6878,1,0.7001,1
172,101.260838,13.526464,2026-08-31 15:00:00,0.8881,1,0.939,1,0.9736,1,0.4999,1,0.6709,1,0.7837,1,0.6993,1
173,101.491359,13.526464,2026-08-31 15:00:00,0.8881,1,0.939,1,0.9736,1,0.5393,1,0.6828,1,0.7875,1,0.6701,1
174,101.721881,13.526464,2026-08-31 15:00:00,0.8789,1,0.9565,1,0.9736,1,0.5537,1,0.6828,1,0.7875,1,0.6653,1
175,101.952403,13.526464,2026-08-31 15:00:00,0.8789,1,0.939,1,0.9736,1,0.5393,1,0.6928,1,0.7898,1,0.6367,1
176,102.182924,13.526464,2026-08-31 15:00:00,0.8676,1,0.939,1,0.9736,1,0.5409,1,0.6526,1,0.7875,1,0.5283,1
177,99.186143,13.752557,2026-08-31 15:00:00,0.4685,1,0.6607,1,0.8214,1,0.1433,0,0.2293,0,0.4084,1,0.0405,1
178,99.416664,13.752557,2026-08-31 15:00:00,0.5,1,0.6053,1,0.7793,1,0.074,0,0.1648,0,0.21,0,0.0626,1
179,99.647186,13.752557,2026-08-31 15:00:00,0.6011,1,0.7628,1,0.8892,1,0.164,0,0.2787,0,0.3829,1,0.1364,1
180,99.877708,13.752557,2026-08-31 15:00:00,0.6011,1,0.8082,1,0.8892,1,0.193,0,0.3494,1,0.4583,1,0.2346,1
181,100.108229,13.752557,2026-08-31 15:00:00,0.585,1,0.8067,1,0.9068,1,0.2191,0,0.3948,1,0.4583,1,0.3336,1
182,100.338751,13.752557,2026-08-31 15:00:00,0.6011,1,0.8082,1,0.9068,1,0.2707,1,0.434,1,0.5202,1,0.4134,1
183,100.569273,13.752557,2026-08-31 15:00:00,0.7005,1,0.8614,1,0.9403,1,0.325,1,0.4912,1,0.5716,1,0.4939,1
184,100.799794,13.752557,2026-08-31 15:00:00,0.7633,1,0.8644,1,0.946,1,0.3855,1,0.5269,1,0.6114,1,0.5277,1
185,101.030316,13.752557,2026-08-31 15:00:00,0.8315,1,0.906,1,0.9669,1,0.4475,1,0.5567,1,0.67,1,0.5404,1
186,101.260838,13.752557,2026-08-31 15:00:00,0.825,1,0.9163,1,0.9591,1,0.4551,1,0.6091,1,0.6878,1,0.5014,1
