grid_number,longitude,latitude,issue_local,p_h1_0.1mm,flag_h1_0.1mm,p_h3_0.1mm,flag_h3_0.1mm,p_h6_0.1mm,flag_h6_0.1mm,p_h1_1.0mm,flag_h1_1.0mm,p_h3_1.0mm,flag_h3_1.0mm,p_h6_1.0mm,flag_h6_1.0mm
41,100.108229,7.421955,2026-08-11 22:00:00,0.259,0,0.2287,0,0.2737,0,0.0133,0,0.0196,0,0.0342,0
42,100.338751,7.421955,2026-08-11 22:00:00,0.1142,0,0.1896,0,0.2522,0,0.0063,0,0.0298,0,0.0313,0
43,99.186143,7.648048,2026-08-11 22:00:00,0.1142,0,0.2593,0,0.2737,0,0.0046,0,0.0298,0,0.0313,0
44,99.416664,7.648048,2026-08-11 22:00:00,0.0298,0,0.1226,0,0.2257,0,0.0023,0,0.0087,0,0.0268,0
45,99.647186,7.648048,2026-08-11 22:00:00,0.0067,0,0.0376,0,0.0547,0,0.0023,0,0.0077,0,0.0268,0
46,99.877708,7.648048,2026-08-11 22:00:00,0.0058,0,0.0351,0,0.0816,0,0.0013,0,0.0026,0,0.0183,0
47,100.108229,7.648048,2026-08-11 22:00:00,0.1034,0,0.1196,0,0.1423,0,0.0056,0,0.0196,0,0.0268,0
48,100.338751,7.648048,2026-08-11 22:00:00,0.071,0,0.0895,0,0.1319,0,0.0046,0,0.0087,0,0.0183,0
49,99.186143,7.874141,2026-08-11 22:00:00,0.0298,0,0.1141,0,0.1865,0,0.0031,0,0.0196,0,0.0474,0
50,99.416664,7.874141,2026-08-11 22:00:00,0.0216,0,0.063,0,0.1343,0,0.0023,0,0.0087,0,0.0313,0
51,99.647186,7.874141,2026-08-11 22:00:00,0.0232,0,0.1196,0,0.1936,0,0.0046,0,0.016,0,0.0513,0
52,99.877708,7.874141,2026-08-11 22:00:00,0.0517,0,0.128,0,0.2257,0,0.0025,0,0.015,0,0.0313,0
53,100.108229,7.874141,2026-08-11 22:00:00,0.1534,0,0.154,0,0.2257,0,0.0097,0,0.0311,0,0.0313,0
54,100.338751,7.874141,2026-08-11 22:00:00,0.0877,0,0.1141,0,0.1343,0,0.0031,0,0.0087,0,0.0183,0
55,98.494578,8.100234,2026-08-11 22:00:00,0.3264,0,0.422,1,0.4918,1,0.0256,0,0.0699,0,0.1325,0
56,98.955621,8.100234,2026-08-11 22:00:00,0.2073,0,0.3211,0,0.4231,1,0.0133,0,0.0312,0,0.0814,0
57,99.186143,8.100234,2026-08-11 22:00:00,0.0536,0,0.154,0,0.2634,0,0.0063,0,0.0312,0,0.0627,0
58,99.416664,8.100234,2026-08-11 22:00:00,0.0298,0,0.1075,0,0.1936,0,0.0046,0,0.0196,0,0.0575,0
59,99.647186,8.100234,2026-08-11 22:00:00,0.0829,0,0.1567,0,0.2954,0,0.0133,0,0.0196,0,0.0601,0
60,99.877708,8.100234,2026-08-11 22:00:00,0.1034,0,0.2089,0,0.2737,0,0.0097,0,0.0501,0,0.0474,0
61,100.108229,8.100234,2026-08-11 22:00:00,0.2105,0,0.3299,0,0.382,0,0.0144,0,0.0312,0,0.0474,0
62,98.264056,8.326327,2026-08-11 22:00:00,0.2874,0,0.5131,1,0.4561,1,0.0256,0,0.0778,0,0.1325,0
63,98.494578,8.326327,2026-08-11 22:00:00,0.3051,0,0.4865,1,0.5032,1,0.0299,0,0.0778,0,0.1459,0
64,98.725099,8.326327,2026-08-11 22:00:00,0.0829,0,0.2089,0,0.2954,0,0.0074,0,0.0501,0,0.1126,0
65,98.955621,8.326327,2026-08-11 22:00:00,0.0517,0,0.1391,0,0.2276,0,0.0097,0,0.0312,0,0.0862,0
66,99.186143,8.326327,2026-08-11 22:00:00,0.0232,0,0.128,0,0.2257,0,0.0097,0,0.0298,0,0.0627,0
67,99.416664,8.326327,2026-08-11 22:00:00,0.071,0,0.1896,0,0.3295,0,0.0097,0,0.0298,0,0.0627,0
68,99.647186,8.326327,2026-08-11 22:00:00,0.0584,0,0.1852,0,0.2911,0,0.0097,0,0.0312,0,0.0814,0
69,99.877708,8.326327,2026-08-11 22:00:00,0.0925,0,0.2396,0,0.3393,0,0.0097,0,0.0312,0,0.0575,0
70,100.108229,8.326327,2026-08-11 22:00:00,0.1603,0,0.3211,0,0.3234,0,0.0121,0,0.0501,0,0.0513,0
71,98.264056,8.55242,2026-08-11 22:00:00,0.2254,0,0.4865,1,0.4547,1,0.0179,0,0.0681,0,0.1266,0
72,98.494578,8.55242,2026-08-11 22:00:00,0.1316,0,0.2877,0,0.3295,0,0.016,0,0.0501,0,0.1266,0
73,98.725099,8.55242,2026-08-11 22:00:00,0.0851,0,0.2396,0,0.382,0,0.0133,0,0.0501,0,0.0814,0
74,98.955621,8.55242,2026-08-11 22:00:00,0.0517,0,0.1852,0,0.2522,0,0.0097,0,0.0356,0,0.0806,0
75,99.186143,8.55242,2026-08-11 22:00:00,0.1534,0,0.3145,0,0.382,0,0.0179,0,0.0356,0,0.0627,0
76,99.416664,8.55242,2026-08-11 22:00:00,0.071,0,0.2089,0,0.3184,0,0.0133,0,0.0298,0,0.0627,0
77,99.647186,8.55242,2026-08-11 22:00:00,0.0536,0,0.1852,0,0.2737,0,0.0121,0,0.0312,0,0.0814,0
78,99.877708,8.55242,2026-08-11 22:00:00,0.1534,0,0.3211,0,0.4547,1,0.0133,0,0.0312,0,0.0627,0
79,98.264056,8.778513,2026-08-11 22:00:00,0.259,0,0.4597,1,0.4547,1,0.0299,0,0.0681,0,0.1266,0
80,98.494578,8.778513,2026-08-11 22:00:00,0.0977,0,0.2877,0,0.3598,0,0.0174,0,0.0778,0,0.1325,0
81,98.725099,8.778513,2026-08-11 22:00:00,0.0536,0,0.1852,0,0.2737,0,0.0074,0,0.0501,0,0.0814,0
82,98.955621,8.778513,2026-08-11 22:00:00,0.0343,0,0.1852,0,0.2737,0,0.0097,0,0.0312,0,0.0814,0
83,99.186143,8.778513,2026-08-11 22:00:00,0.071,0,0.1896,0,0.3295,0,0.0133,0,0.0312,0,0.0806,0
84,99.416664,8.778513,2026-08-11 22:00:00,0.0536,0,0.1852,0,0.2954,0,0.0097,0,0.0312,0,0.0806,0
85,99.647186,8.778513,2026-08-11 22:00:00,0.0433,0,0.154,0,0.2737,0,0.0063,0,0.0311,0,0.0627,0
86,99.877708,8.778513,2026-08-11 22:00:00,0.1797,0,0.3214,0,0.4231,1,0.0179,0,0.0356,0,0.0814,0
87,98.264056,9.004606,2026-08-11 22:00:00,0.275,0,0.5131,1,0.5216,1,0.0347,0,0.0782,0,0.1627,0
88,98.494578,9.004606,2026-08-11 22:00:00,0.1343,0,0.3299,0,0.463,1,0.0179,0,0.0877,0,0.1715,0
89,98.725099,9.004606,2026-08-11 22:00:00,0.071,0,0.2287,0,0.3474,0,0.0133,0,0.0501,0,0.1266,0
90,98.955621,9.004606,2026-08-11 22:00:00,0.071,0,0.2287,0,0.4174,1,0.0121,0,0.0501,0,0.1019,0
91,99.186143,9.004606,2026-08-11 22:00:00,0.1797,0,0.3697,0,0.463,1,0.0179,0,0.0501,0,0.0862,0
92,99.416664,9.004606,2026-08-11 22:00:00,0.1534,0,0.3214,0,0.4547,1,0.0121,0,0.0356,0,0.0627,0
93,99.647186,9.004606,2026-08-11 22:00:00,0.0517,0,0.154,0,0.2737,0,0.0063,0,0.0311,0,0.0627,0
94,99.877708,9.004606,2026-08-11 22:00:00,0.2073,0,0.3634,0,0.4231,1,0.0174,0,0.0501,0,0.0806,0
95,98.494578,9.230699,2026-08-11 22:00:00,0.1534,0,0.3942,0,0.5032,1,0.0256,0,0.0877,0,0.21,0
96,98.725099,9.230699,2026-08-11 22:00:00,0.071,0,0.2287,0,0.3393,0,0.0097,0,0.0501,0,0.1019,0
97,98.955621,9.230699,2026-08-11 22:00:00,0.071,0,0.2287,0,0.3295,0,0.0063,0,0.0501,0,0.0862,0
98,99.186143,9.230699,2026-08-11 22:00:00,0.1955,0,0.3965,0,0.4547,1,0.0174,0,0.0501,0,0.1126,0
99,99.647186,9.230699,2026-08-11 22:00:00,0.2105,0,0.422,1,0.4918,1,0.0179,0,0.0551,0,0.0814,0
100,98.494578,9.456792,2026-08-11 22:00:00,0.259,0,0.422,1,0.5469,1,0.0256,0,0.0778,0,0.1593,0
101,98.725099,9.456792,2026-08-11 22:00:00,0.1046,0,0.2396,0,0.4547,1,0.0133,0,0.0778,0,0.1266,0
102,98.955621,9.456792,2026-08-11 22:00:00,0.071,0,0.2287,0,0.382,0,0.0097,0,0.0501,0,0.1019,0
103,99.186143,9.456792,2026-08-11 22:00:00,0.1534,0,0.3634,0,0.463,1,0.0193,0,0.0681,0,0.1019,0
104,98.725099,9.682885,2026-08-11 22:00:00,0.14,0,0.3145,0,0.4918,1,0.0174,0,0.0681,0,0.1325,0
105,98.955621,9.682885,2026-08-11 22:00:00,0.0829,0,0.2556,0,0.4196,1,0.0097,0,0.0501,0,0.1126,0
106,98.725099,9.908978,2026-08-11 22:00:00,0.0925,0,0.2396,0,0.4547,1,0.0133,0,0.0681,0,0.1378,0
107,98.955621,9.908978,2026-08-11 22:00:00,0.071,0,0.2287,0,0.3474,0,0.0097,0,0.0601,0,0.1266,0
108,98.725099,10.13507,2026-08-11 22:00:00,0.0702,0,0.1896,0,0.3295,0,0.0074,0,0.0356,0,0.1019,0
109,98.955621,10.13507,2026-08-11 22:00:00,0.0829,0,0.2396,0,0.3393,0,0.0097,0,0.0501,0,0.1121,0
110,98.955621,10.361163,2026-08-11 22:00:00,0.0702,0,0.1896,0,0.2954,0,0.0056,0,0.0356,0,0.1019,0
111,98.955621,10.587256,2026-08-11 22:00:00,0.0829,0,0.2396,0,0.3393,0,0.0097,0,0.0501,0,0.1019,0
112,99.186143,10.587256,2026-08-11 22:00:00,0.3,0,0.4457,1,0.5202,1,0.0179,0,0.0681,0,0.1266,0
113,99.186143,10.813349,2026-08-11 22:00:00,0.2254,0,0.422,1,0.48,1,0.0349,0,0.0778,0,0.1593,0
114,99.416664,10.813349,2026-08-11 22:00:00,0.1316,0,0.2877,0,0.4096,1,0.0179,0,0.0531,0,0.1266,0
115,99.186143,11.039442,2026-08-11 22:00:00,0.1534,0,0.3585,0,0.4918,1,0.0299,0,0.109,0,0.21,0
116,99.416664,11.039442,2026-08-11 22:00:00,0.2874,0,0.422,1,0.5032,1,0.0299,0,0.0681,0,0.1266,0
117,99.416664,11.265535,2026-08-11 22:00:00,0.2874,0,0.3965,0,0.5216,1,0.0293,0,0.0782,0,0.1325,0
118,99.647186,11.717721,2026-08-11 22:00:00,0.4262,1,0.4597,1,0.6192,1,0.0383,0,0.0778,0,0.1459,0
119,99.647186,11.943814,2026-08-11 22:00:00,0.3264,0,0.4009,1,0.5216,1,0.0347,0,0.0778,0,0.1325,0
120,99.647186,12.169907,2026-08-11 22:00:00,0.259,0,0.422,1,0.5834,1,0.0383,0,0.109,0,0.1842,0
121,99.877708,12.169907,2026-08-11 22:00:00,0.4685,1,0.5229,1,0.6082,1,0.0299,0,0.0778,0,0.1325,0
122,102.413446,12.169907,2026-08-11 22:00:00,0.7005,1,0.8454,1,0.9156,1,0.2744,1,0.355,1,0.5342,1
123,99.647186,12.396,2026-08-11 22:00:00,0.5455,1,0.644,1,0.7343,1,0.1112,0,0.1849,0,0.2693,0
124,99.877708,12.396,2026-08-11 22:00:00,0.513,1,0.5864,1,0.7002,1,0.0621,0,0.1171,0,0.21,0
125,102.182924,12.396,2026-08-11 22:00:00,0.5824,1,0.7476,1,0.854,1,0.1422,0,0.2293,0,0.3905,1
126,102.413446,12.396,2026-08-11 22:00:00,0.5824,1,0.7652,1,0.856,1,0.2056,0,0.306,1,0.5056,1
127,102.643968,12.396,2026-08-11 22:00:00,0.5769,1,0.7143,1,0.8355,1,0.193,0,0.3047,1,0.4788,1
128,99.416664,12.622093,2026-08-11 22:00:00,0.4975,1,0.6751,1,0.8097,1,0.0867,0,0.191,0,0.3131,0
129,99.647186,12.622093,2026-08-11 22:00:00,0.585,1,0.7396,1,0.8202,1,0.1433,0,0.2293,0,0.3383,0
130,99.877708,12.622093,2026-08-11 22:00:00,0.3751,1,0.4597,1,0.6082,1,0.0462,0,0.109,0,0.1459,0
131,101.952403,12.622093,2026-08-11 22:00:00,0.576,1,0.7167,1,0.8201,1,0.1433,0,0.2293,0,0.3383,0
132,102.182924,12.622093,2026-08-11 22:00:00,0.4542,1,0.5807,1,0.7149,1,0.1214,0,0.2014,0,0.3829,1
133,102.413446,12.622093,2026-08-11 22:00:00,0.4544,1,0.6534,1,0.8097,1,0.1328,0,0.2787,0,0.4205,1
134,99.416664,12.848186,2026-08-11 22:00:00,0.6489,1,0.7233,1,0.8214,1,0.1433,0,0.2293,0,0.3829,1
135,99.647186,12.848186,2026-08-11 22:00:00,0.5455,1,0.6607,1,0.7539,1,0.1112,0,0.191,0,0.3081,0
136,99.877708,12.848186,2026-08-11 22:00:00,0.3889,1,0.4865,1,0.6542,1,0.0588,0,0.0877,0,0.1935,0
137,101.030316,12.848186,2026-08-11 22:00:00,0.2874,0,0.422,1,0.6082,1,0.0299,0,0.0681,0,0.1266,0
138,101.260838,12.848186,2026-08-11 22:00:00,0.2254,0,0.3634,0,0.5216,1,0.0256,0,0.0681,0,0.1266,0
139,101.491359,12.848186,2026-08-11 22:00:00,0.259,0,0.3965,0,0.5271,1,0.0349,0,0.0778,0,0.1266,0
140,101.721881,12.848186,2026-08-11 22:00:00,0.3889,1,0.5762,1,0.7487,1,0.1046,0,0.1648,0,0.2541,0
141,101.952403,12.848186,2026-08-11 22:00:00,0.3264,0,0.5864,1,0.7539,1,0.0757,0,0.191,0,0.2693,0
142,102.182924,12.848186,2026-08-11 22:00:00,0.259,0,0.4865,1,0.6082,1,0.0867,0,0.1544,0,0.2178,0
143,102.413446,12.848186,2026-08-11 22:00:00,0.4145,1,0.5807,1,0.7343,1,0.0912,0,0.1982,0,0.2856,0
144,99.186143,13.074279,2026-08-11 22:00:00,0.6489,1,0.7652,1,0.8892,1,0.1591,0,0.2674,0,0.5114,1
145,99.416664,13.074279,2026-08-11 22:00:00,0.5414,1,0.704,1,0.8097,1,0.1095,0,0.1648,0,0.3131,0
146,99.647186,13.074279,2026-08-11 22:00:00,0.3376,0,0.4662,1,0.5703,1,0.0349,0,0.0782,0,0.1266,0
147,99.877708,13.074279,2026-08-11 22:00:00,0.3751,1,0.4325,1,0.5703,1,0.0179,0,0.0501,0,0.0862,0
148,101.030316,13.074279,2026-08-11 22:00:00,0.2073,0,0.3965,0,0.5477,1,0.0193,0,0.0601,0,0.0862,0
149,101.260838,13.074279,2026-08-11 22:00:00,0.1603,0,0.3948,0,0.4918,1,0.0097,0,0.0501,0,0.0814,0
150,101.491359,13.074279,2026-08-11 22:00:00,0.1142,0,0.3634,0,0.48,1,0.0256,0,0.0601,0,0.1266,0
151,101.721881,13.074279,2026-08-11 22:00:00,0.1797,0,0.3631,0,0.5216,1,0.0757,0,0.1336,0,0.237,0
152,101.952403,13.074279,2026-08-11 22:00:00,0.3264,0,0.5762,1,0.6683,1,0.1095,0,0.191,0,0.3081,0
153,102.182924,13.074279,2026-08-11 22:00:00,0.3751,1,0.5807,1,0.7137,1,0.1307,0,0.2293,0,0.3679,1
154,102.413446,13.074279,2026-08-11 22:00:00,0.1902,0,0.5131,1,0.6192,1,0.0587,0,0.1648,0,0.2178,0
155,99.416664,13.300372,2026-08-11 22:00:00,0.5377,1,0.6542,1,0.7793,1,0.1201,0,0.1849,0,0.2955,0
156,99.647186,13.300372,2026-08-11 22:00:00,0.3889,1,0.4865,1,0.577,1,0.0462,0,0.0782,0,0.1593,0
157,99.877708,13.300372,2026-08-11 22:00:00,0.513,1,0.5762,1,0.7032,1,0.074,0,0.1272,0,0.1842,0
158,101.030316,13.300372,2026-08-11 22:00:00,0.4145,1,0.5436,1,0.642,1,0.0621,0,0.1379,0,0.1935,0
159,101.260838,13.300372,2026-08-11 22:00:00,0.2322,0,0.3965,0,0.48,1,0.0133,0,0.0501,0,0.1019,0
160,101.491359,13.300372,2026-08-11 22:00:00,0.1343,0,0.3299,0,0.4231,1,0.0179,0,0.0681,0,0.1126,0
161,101.721881,13.300372,2026-08-11 22:00:00,0.1603,0,0.3965,0,0.4918,1,0.0383,0,0.0979,0,0.1325,0
162,101.952403,13.300372,2026-08-11 22:00:00,0.1046,0,0.3214,0,0.4561,1,0.0299,0,0.0979,0,0.1266,0
163,102.182924,13.300372,2026-08-11 22:00:00,0.2959,0,0.5131,1,0.577,1,0.0951,0,0.1648,0,0.237,0
164,99.416664,13.526464,2026-08-11 22:00:00,0.6232,1,0.7705,1,0.8344,1,0.1741,0,0.2561,0,0.3679,1
165,99.647186,13.526464,2026-08-11 22:00:00,0.3889,1,0.5864,1,0.7137,1,0.0698,0,0.1272,0,0.21,0
166,99.877708,13.526464,2026-08-11 22:00:00,0.4709,1,0.5546,1,0.6192,1,0.087,0,0.1537,0,0.1842,0
167,100.108229,13.526464,2026-08-11 22:00:00,0.585,1,0.6607,1,0.7343,1,0.1433,0,0.191,0,0.1842,0
168,100.338751,13.526464,2026-08-11 22:00:00,0.5455,1,0.6607,1,0.7487,1,0.1422,0,0.1849,0,0.1875,0
169,100.569273,13.526464,2026-08-11 22:00:00,0.6232,1,0.6542,1,0.7343,1,0.1307,0,0.1544,0,0.21,0
170,100.799794,13.526464,2026-08-11 22:00:00,0.6409,1,0.6985,1,0.7487,1,0.1046,0,0.1376,0,0.1627,0
171,101.030316,13.526464,2026-08-11 22:00:00,0.5769,1,0.5762,1,0.6203,1,0.1095,0,0.1333,0,0.1325,0
172,101.260838,13.526464,2026-08-11 22:00:00,0.2959,0,0.4325,1,0.5759,1,0.0349,0,0.0782,0,0.1126,0
173,101.491359,13.526464,2026-08-11 22:00:00,0.1534,0,0.3299,0,0.4231,1,0.0462,0,0.1009,0,0.1266,0
174,101.721881,13.526464,2026-08-11 22:00:00,0.1955,0,0.4662,1,0.5178,1,0.0663,0,0.1333,0,0.1842,0
175,101.952403,13.526464,2026-08-11 22:00:00,0.259,0,0.422,1,0.5703,1,0.074,0,0.1272,0,0.1627,0
176,102.182924,13.526464,2026-08-11 22:00:00,0.1955,0,0.422,1,0.5202,1,0.074,0,0.1379,0,0.21,0
177,99.186143,13.752557,2026-08-11 22:00:00,0.6489,1,0.8614,1,0.9156,1,0.2764,1,0.5035,1,0.6743,1
178,99.416664,13.752557,2026-08-11 22:00:00,0.6208,1,0.8209,1,0.8816,1,0.2272,0,0.3165,1,0.4205,1
179,99.647186,13.752557,2026-08-11 22:00:00,0.4685,1,0.6257,1,0.7487,1,0.1307,0,0.1982,0,0.2541,0
180,99.877708,13.752557,2026-08-11 22:00:00,0.4865,1,0.6257,1,0.6885,1,0.1046,0,0.191,0,0.21,0
181,100.108229,13.752557,2026-08-11 22:00:00,0.5455,1,0.6317,1,0.7002,1,0.1433,0,0.1879,0,0.1935,0
182,100.338751,13.752557,2026-08-11 22:00:00,0.6011,1,0.6257,1,0.6683,1,0.1433,0,0.191,0,0.2178,0
183,100.569273,13.752557,2026-08-11 22:00:00,0.585,1,0.5762,1,0.6203,1,0.1112,0,0.1333,0,0.1627,0
184,100.799794,13.752557,2026-08-11 22:00:00,0.6011,1,0.6053,1,0.6683,1,0.1112,0,0.1333,0,0.1378,0
185,101.030316,13.752557,2026-08-11 22:00:00,0.4865,1,0.5229,1,0.5477,1,0.074,0,0.0877,0,0.1126,0
186,101.260838,13.752557,2026-08-11 22:00:00,0.5,1,0.5864,1,0.6082,1,0.0757,0,0.1174,0,0.1266,0
187,101.491359,13.752557,2026-08-11 22:00:00,0.2254,0,0.4597,1,0.4918,1,0.0951,0,0.1711,0,0.1715,0
188,101.721881,13.752557,2026-08-11 22:00:00,0.1797,0,0.3965,0,0.4096,1,0.0621,0,0.1171,0,0.1391,0
189,101.952403,13.752557,2026-08-11 22:00:00,0.1955,0,0.3965,0,0.4231,1,0.0528,0,0.0877,0,0.1266,0
190,102.182924,13.752557,2026-08-11 22:00:00,0.1481,0,0.3634,0,0.4547,1,0.0383,0,0.0877,0,0.1325,0
191,102.413446,13.752557,2026-08-11 22:00:00,0.1142,0,0.3214,0,0.4231,1,0.0256,0,0.0778,0,0.1266,0
192,102.643968,13.752557,2026-08-11 22:00:00,0.2254,0,0.4597,1,0.4951,1,0.0299,0,0.0782,0,0.1266,0
193,99.186143,13.97865,2026-08-11 22:00:00,0.6208,1,0.7953,1,0.8546,1,0.2191,0,0.3727,1,0.483,1
194,99.416664,13.97865,2026-08-11 22:00:00,0.576,1,0.6962,1,0.7793,1,0.1741,0,0.2561,0,0.3081,0
195,99.647186,13.97865,2026-08-11 22:00:00,0.4685,1,0.6257,1,0.7343,1,0.0951,0,0.1849,0,0.21,0
196,99.877708,13.97865,2026-08-11 22:00:00,0.4542,1,0.6534,1,0.7032,1,0.074,0,0.1648,0,0.1842,0
197,100.108229,13.97865,2026-08-11 22:00:00,0.3751,1,0.5229,1,0.5202,1,0.0462,0,0.109,0,0.1266,0
198,100.338751,13.97865,2026-08-11 22:00:00,0.3376,0,0.5546,1,0.5759,1,0.0691,0,0.1272,0,0.1378,0
199,100.569273,13.97865,2026-08-11 22:00:00,0.2874,0,0.3942,0,0.4547,1,0.0229,0,0.0778,0,0.0814,0
200,100.799794,13.97865,2026-08-11 22:00:00,0.3376,0,0.4597,1,0.4733,1,0.0347,0,0.0681,0,0.1126,0
201,101.030316,13.97865,2026-08-11 22:00:00,0.3889,1,0.4597,1,0.5216,1,0.0362,0,0.0778,0,0.1266,0
202,101.260838,13.97865,2026-08-11 22:00:00,0.4685,1,0.5864,1,0.6192,1,0.1112,0,0.1711,0,0.1488,0
203,101.491359,13.97865,2026-08-11 22:00:00,0.4145,1,0.6257,1,0.5834,1,0.1119,0,0.191,0,0.237,0
204,101.721881,13.97865,2026-08-11 22:00:00,0.3264,0,0.5807,1,0.5477,1,0.1201,0,0.191,0,0.237,0
205,101.952403,13.97865,2026-08-11 22:00:00,0.259,0,0.4457,1,0.382,0,0.0757,0,0.1537,0,0.1724,0
206,102.182924,13.97865,2026-08-11 22:00:00,0.0877,0,0.2396,0,0.2954,0,0.0299,0,0.0877,0,0.1266,0
