grid_number,longitude,latitude,issue_local,p_h1_0.1mm,flag_h1_0.1mm,p_h3_0.1mm,flag_h3_0.1mm,p_h6_0.1mm,flag_h6_0.1mm,p_h1_1.0mm,flag_h1_1.0mm,p_h3_1.0mm,flag_h3_1.0mm,p_h6_1.0mm,flag_h6_1.0mm,hw_cold235_env_lag1,hw_valid
31,100.338751,6.969769,2026-08-31 17:00:00,0.2105,0,0.422,1,0.5834,1,0.0757,0,0.191,0,0.237,0,0.0,1
32,100.569273,6.969769,2026-08-31 17:00:00,0.2874,0,0.4865,1,0.6683,1,0.1112,0,0.2014,0,0.2856,0,0.0107,1
33,99.647186,7.195862,2026-08-31 17:00:00,0.2874,0,0.4662,1,0.6683,1,0.1201,0,0.2293,0,0.2541,0,0.0207,1
34,99.877708,7.195862,2026-08-31 17:00:00,0.2073,0,0.3965,0,0.463,1,0.0951,0,0.2177,0,0.237,0,0.0,1
35,100.108229,7.195862,2026-08-31 17:00:00,0.1797,0,0.3324,0,0.5216,1,0.0757,0,0.1711,0,0.237,0,0.0,1
36,100.338751,7.195862,2026-08-31 17:00:00,0.1902,0,0.422,1,0.6542,1,0.0757,0,0.2177,0,0.2541,0,0.0,1
37,100.569273,7.195862,2026-08-31 17:00:00,0.259,0,0.4597,1,0.6683,1,0.1112,0,0.1982,0,0.2324,0,0.0175,1
38,99.416664,7.421955,2026-08-31 17:00:00,0.2818,0,0.422,1,0.7137,1,0.1052,0,0.191,0,0.2856,0,0.0258,1
39,99.647186,7.421955,2026-08-31 17:00:00,0.3376,0,0.4457,1,0.7002,1,0.1201,0,0.191,0,0.3074,0,0.0243,1
40,99.877708,7.421955,2026-08-31 17:00:00,0.2874,0,0.4865,1,0.6082,1,0.1201,0,0.251,0,0.2856,0,0.0213,1
41,100.108229,7.421955,2026-08-31 17:00:00,0.1902,0,0.3211,0,0.5703,1,0.0951,0,0.1537,0,0.2178,0,0.0,1
42,100.338751,7.421955,2026-08-31 17:00:00,0.259,0,0.422,1,0.642,1,0.0588,0,0.1849,0,0.2178,0,0.0,1
43,99.186143,7.648048,2026-08-31 17:00:00,0.3264,0,0.4597,1,0.6542,1,0.1046,0,0.2293,0,0.2693,0,0.0295,1
44,99.416664,7.648048,2026-08-31 17:00:00,0.259,0,0.422,1,0.577,1,0.1112,0,0.2014,0,0.237,0,0.0258,1
45,99.647186,7.648048,2026-08-31 17:00:00,0.259,0,0.3965,0,0.5271,1,0.087,0,0.1537,0,0.2324,0,0.0242,1
46,99.877708,7.648048,2026-08-31 17:00:00,0.259,0,0.4597,1,0.5469,1,0.0691,0,0.1379,0,0.237,0,0.024,1
47,100.108229,7.648048,2026-08-31 17:00:00,0.3264,0,0.3948,0,0.6192,1,0.0588,0,0.1537,0,0.2178,0,0.0,1
48,100.338751,7.648048,2026-08-31 17:00:00,0.2073,0,0.3634,0,0.6683,1,0.0587,0,0.1333,0,0.1715,0,0.0,1
49,99.186143,7.874141,2026-08-31 17:00:00,0.2254,0,0.3965,0,0.5216,1,0.0757,0,0.2293,0,0.2541,0,0.0259,1
50,99.416664,7.874141,2026-08-31 17:00:00,0.2254,0,0.3634,0,0.5202,1,0.1015,0,0.1849,0,0.237,0,0.0258,1
51,99.647186,7.874141,2026-08-31 17:00:00,0.259,0,0.3585,0,0.5759,1,0.0822,0,0.1544,0,0.21,0,0.0242,1
52,99.877708,7.874141,2026-08-31 17:00:00,0.2073,0,0.3631,0,0.5216,1,0.0621,0,0.135,0,0.1842,0,0.0144,1
53,100.108229,7.874141,2026-08-31 17:00:00,0.2874,0,0.422,1,0.6211,1,0.074,0,0.1711,0,0.21,0,0.0,1
54,100.338751,7.874141,2026-08-31 17:00:00,0.259,0,0.3631,0,0.6203,1,0.0462,0,0.1272,0,0.1627,0,0.0,1
55,98.494578,8.100234,2026-08-31 17:00:00,0.3751,1,0.4597,1,0.7032,1,0.0687,0,0.1333,0,0.2856,0,0.0585,1
56,98.955621,8.100234,2026-08-31 17:00:00,0.1603,0,0.3211,0,0.5178,1,0.0383,0,0.1171,0,0.2178,0,0.0,1
57,99.186143,8.100234,2026-08-31 17:00:00,0.0977,0,0.2877,0,0.382,0,0.0347,0,0.1333,0,0.21,0,0.0,1
58,99.416664,8.100234,2026-08-31 17:00:00,0.2254,0,0.3634,0,0.5216,1,0.0698,0,0.1537,0,0.237,0,0.0167,1
59,99.647186,8.100234,2026-08-31 17:00:00,0.2073,0,0.3585,0,0.5834,1,0.0698,0,0.1544,0,0.237,0,0.0111,1
60,99.877708,8.100234,2026-08-31 17:00:00,0.259,0,0.3948,0,0.5834,1,0.074,0,0.191,0,0.237,0,0.0014,1
61,100.108229,8.100234,2026-08-31 17:00:00,0.2874,0,0.422,1,0.67,1,0.0698,0,0.1849,0,0.237,0,0.0,1
62,98.264056,8.326327,2026-08-31 17:00:00,0.4145,1,0.4865,1,0.7343,1,0.1046,0,0.251,0,0.3383,0,0.0712,1
63,98.494578,8.326327,2026-08-31 17:00:00,0.4685,1,0.5229,1,0.7547,1,0.1119,0,0.2844,0,0.4205,1,0.0645,1
64,98.725099,8.326327,2026-08-31 17:00:00,0.2874,0,0.4597,1,0.6192,1,0.0757,0,0.222,0,0.3383,0,0.0242,1
65,98.955621,8.326327,2026-08-31 17:00:00,0.1534,0,0.3299,0,0.5178,1,0.0349,0,0.0877,0,0.1842,0,0.0,1
66,99.186143,8.326327,2026-08-31 17:00:00,0.1142,0,0.2877,0,0.4231,1,0.0299,0,0.0877,0,0.21,0,0.0,1
67,99.416664,8.326327,2026-08-31 17:00:00,0.2073,0,0.3324,0,0.5178,1,0.074,0,0.1849,0,0.237,0,0.0,1
68,99.647186,8.326327,2026-08-31 17:00:00,0.2254,0,0.3631,0,0.5216,1,0.0757,0,0.2177,0,0.237,0,0.0,1
69,99.877708,8.326327,2026-08-31 17:00:00,0.2073,0,0.3634,0,0.5216,1,0.0867,0,0.191,0,0.237,0,0.0,1
70,100.108229,8.326327,2026-08-31 17:00:00,0.259,0,0.3697,0,0.6192,1,0.0757,0,0.1648,0,0.1935,0,0.0,1
71,98.264056,8.55242,2026-08-31 17:00:00,0.3889,1,0.5131,1,0.7343,1,0.1433,0,0.2787,0,0.3679,1,0.0706,1
72,98.494578,8.55242,2026-08-31 17:00:00,0.3,0,0.5131,1,0.6683,1,0.1095,0,0.2293,0,0.4205,1,0.0431,1
73,98.725099,8.55242,2026-08-31 17:00:00,0.259,0,0.3948,0,0.5834,1,0.0757,0,0.1982,0,0.3081,0,0.0078,1
74,98.955621,8.55242,2026-08-31 17:00:00,0.1902,0,0.369,0,0.5216,1,0.0462,0,0.1648,0,0.2693,0,0.0,1
75,99.186143,8.55242,2026-08-31 17:00:00,0.259,0,0.3965,0,0.577,1,0.0757,0,0.2177,0,0.2856,0,0.0,1
76,99.416664,8.55242,2026-08-31 17:00:00,0.2073,0,0.3585,0,0.5202,1,0.1095,0,0.191,0,0.2541,0,0.0,1
77,99.647186,8.55242,2026-08-31 17:00:00,0.259,0,0.3942,0,0.5271,1,0.074,0,0.1879,0,0.237,0,0.0,1
78,99.877708,8.55242,2026-08-31 17:00:00,0.3264,0,0.4597,1,0.7032,1,0.1328,0,0.2561,0,0.3131,0,0.0,1
79,98.264056,8.778513,2026-08-31 17:00:00,0.4544,1,0.6257,1,0.8214,1,0.2056,0,0.4017,1,0.5321,1,0.0195,1
80,98.494578,8.778513,2026-08-31 17:00:00,0.4145,1,0.5227,1,0.6885,1,0.1591,0,0.3104,1,0.4205,1,0.0,1
81,98.725099,8.778513,2026-08-31 17:00:00,0.2959,0,0.4325,1,0.6192,1,0.1201,0,0.2787,0,0.3383,0,0.0,1
82,98.955621,8.778513,2026-08-31 17:00:00,0.2711,0,0.422,1,0.6192,1,0.0867,0,0.2293,0,0.3081,0,0.0,1
83,99.186143,8.778513,2026-08-31 17:00:00,0.2711,0,0.422,1,0.6082,1,0.1622,0,0.2872,0,0.3829,1,0.0,1
84,99.416664,8.778513,2026-08-31 17:00:00,0.3,0,0.4865,1,0.6203,1,0.1328,0,0.2513,0,0.3081,0,0.0,1
85,99.647186,8.778513,2026-08-31 17:00:00,0.2254,0,0.3948,0,0.5477,1,0.1112,0,0.2561,0,0.2856,0,0.0,1
86,99.877708,8.778513,2026-08-31 17:00:00,0.2105,0,0.3634,0,0.577,1,0.087,0,0.2014,0,0.237,0,0.0,1
87,98.264056,9.004606,2026-08-31 17:00:00,0.6232,1,0.7476,1,0.8892,1,0.325,1,0.4392,1,0.5838,1,0.0965,1
88,98.494578,9.004606,2026-08-31 17:00:00,0.6011,1,0.6751,1,0.8344,1,0.2744,1,0.434,1,0.5895,1,0.0302,1
89,98.725099,9.004606,2026-08-31 17:00:00,0.3751,1,0.4865,1,0.6885,1,0.1862,0,0.3104,1,0.4205,1,0.0079,1
90,98.955621,9.004606,2026-08-31 17:00:00,0.2874,0,0.4597,1,0.6683,1,0.1214,0,0.2872,0,0.3905,1,0.01,1
91,99.186143,9.004606,2026-08-31 17:00:00,0.4058,1,0.5807,1,0.7793,1,0.193,0,0.3494,1,0.5056,1,0.0176,1
92,99.416664,9.004606,2026-08-31 17:00:00,0.4145,1,0.5303,1,0.67,1,0.2235,0,0.3165,1,0.4205,1,0.0028,1
93,99.647186,9.004606,2026-08-31 17:00:00,0.3376,0,0.5131,1,0.6542,1,0.164,0,0.2787,0,0.3466,0,0.0,1
94,99.877708,9.004606,2026-08-31 17:00:00,0.3051,0,0.3965,0,0.6192,1,0.1622,0,0.2293,0,0.3081,0,0.0,1
95,98.494578,9.230699,2026-08-31 17:00:00,0.7272,1,0.8209,1,0.9068,1,0.448,1,0.5746,1,0.7322,1,0.1816,1
96,98.725099,9.230699,2026-08-31 17:00:00,0.4975,1,0.6751,1,0.7793,1,0.3058,1,0.434,1,0.5764,1,0.0878,1
97,98.955621,9.230699,2026-08-31 17:00:00,0.4544,1,0.6534,1,0.7559,1,0.2272,0,0.4505,1,0.5716,1,0.0766,1
98,99.186143,9.230699,2026-08-31 17:00:00,0.4865,1,0.6542,1,0.7793,1,0.2235,0,0.3817,1,0.5158,1,0.0475,1
99,99.647186,9.230699,2026-08-31 17:00:00,0.4685,1,0.5762,1,0.7343,1,0.2235,0,0.3227,1,0.4084,1,0.0063,1
100,98.494578,9.456792,2026-08-31 17:00:00,0.7815,1,0.8614,1,0.9305,1,0.4511,1,0.6176,1,0.712,1,0.256,1
101,98.725099,9.456792,2026-08-31 17:00:00,0.5455,1,0.7143,1,0.7793,1,0.325,1,0.434,1,0.5342,1,0.1714,1
102,98.955621,9.456792,2026-08-31 17:00:00,0.4685,1,0.6317,1,0.7793,1,0.2272,0,0.3727,1,0.5158,1,0.0988,1
103,99.186143,9.456792,2026-08-31 17:00:00,0.4145,1,0.5762,1,0.7149,1,0.2191,0,0.3104,1,0.3905,1,0.0607,1
104,98.725099,9.682885,2026-08-31 17:00:00,0.6232,1,0.7652,1,0.8553,1,0.3058,1,0.4968,1,0.5838,1,0.1823,1
105,98.955621,9.682885,2026-08-31 17:00:00,0.4865,1,0.6751,1,0.8344,1,0.2272,0,0.4392,1,0.5604,1,0.0987,1
106,98.725099,9.908978,2026-08-31 17:00:00,0.5414,1,0.704,1,0.8202,1,0.2272,0,0.3727,1,0.5158,1,0.1186,1
107,98.955621,9.908978,2026-08-31 17:00:00,0.5377,1,0.6542,1,0.7793,1,0.2235,0,0.3969,1,0.4788,1,0.0857,1
108,98.725099,10.13507,2026-08-31 17:00:00,0.5,1,0.6542,1,0.7793,1,0.2191,0,0.4017,1,0.5158,1,0.0289,1
109,98.955621,10.13507,2026-08-31 17:00:00,0.4544,1,0.5864,1,0.7645,1,0.1862,0,0.3727,1,0.4452,1,0.0186,1
110,98.955621,10.361163,2026-08-31 17:00:00,0.2874,0,0.5227,1,0.7137,1,0.1095,0,0.2293,0,0.3829,1,0.0,1
111,98.955621,10.587256,2026-08-31 17:00:00,0.259,0,0.4662,1,0.7137,1,0.0757,0,0.2293,0,0.324,0,0.0,1
112,99.186143,10.587256,2026-08-31 17:00:00,0.2874,0,0.5436,1,0.67,1,0.0757,0,0.2572,0,0.4084,1,0.0,1
113,99.186143,10.813349,2026-08-31 17:00:00,0.2874,0,0.5131,1,0.7343,1,0.1112,0,0.2787,0,0.3679,1,0.0,1
114,99.416664,10.813349,2026-08-31 17:00:00,0.1534,0,0.422,1,0.642,1,0.0621,0,0.1648,0,0.2693,0,0.0,1
115,99.186143,11.039442,2026-08-31 17:00:00,0.4685,1,0.6317,1,0.7793,1,0.164,0,0.3047,1,0.4084,1,0.0,1
116,99.416664,11.039442,2026-08-31 17:00:00,0.3376,0,0.5303,1,0.7343,1,0.1328,0,0.2293,0,0.3466,0,0.0028,1
117,99.416664,11.265535,2026-08-31 17:00:00,0.4975,1,0.6534,1,0.7793,1,0.1307,0,0.2293,0,0.3081,0,0.0057,1
118,99.647186,11.717721,2026-08-31 17:00:00,0.6945,1,0.8209,1,0.8892,1,0.2056,0,0.2872,0,0.4084,1,0.0057,1
119,99.647186,11.943814,2026-08-31 17:00:00,0.6409,1,0.7476,1,0.8546,1,0.2235,0,0.2787,0,0.4084,1,0.0271,1
120,99.647186,12.169907,2026-08-31 17:00:00,0.6232,1,0.7476,1,0.8201,1,0.2056,0,0.2293,0,0.324,0,0.1488,1
121,99.877708,12.169907,2026-08-31 17:00:00,0.4865,1,0.6534,1,0.8097,1,0.1622,0,0.2293,0,0.3383,0,0.2024,1
122,102.413446,12.169907,2026-08-31 17:00:00,0.9438,1,0.9639,1,0.984,1,0.6636,1,0.7525,1,0.8285,1,0.5489,1
123,99.647186,12.396,2026-08-31 17:00:00,0.5769,1,0.7183,1,0.8344,1,0.1862,0,0.2674,0,0.3679,1,0.2394,1
124,99.877708,12.396,2026-08-31 17:00:00,0.513,1,0.6257,1,0.7793,1,0.1307,0,0.2014,0,0.3131,0,0.35,1
125,102.182924,12.396,2026-08-31 17:00:00,0.9227,1,0.939,1,0.9777,1,0.6636,1,0.74,1,0.8134,1,0.415,1
126,102.413446,12.396,2026-08-31 17:00:00,0.9227,1,0.939,1,0.9777,1,0.5953,1,0.74,1,0.8134,1,0.3879,1
127,102.643968,12.396,2026-08-31 17:00:00,0.9448,1,0.9639,1,0.9886,1,0.6636,1,0.7525,1,0.8285,1,0.4766,1
128,99.416664,12.622093,2026-08-31 17:00:00,0.6489,1,0.7476,1,0.868,1,0.2235,0,0.3104,1,0.4583,1,0.2055,1
129,99.647186,12.622093,2026-08-31 17:00:00,0.5,1,0.6257,1,0.8097,1,0.1422,0,0.2293,0,0.3466,0,0.3725,1
130,99.877708,12.622093,2026-08-31 17:00:00,0.5455,1,0.6257,1,0.7793,1,0.1591,0,0.2293,0,0.2856,0,0.5226,1
131,101.952403,12.622093,2026-08-31 17:00:00,0.9438,1,0.9639,1,0.9955,1,0.6985,1,0.7534,1,0.8547,1,0.6091,1
132,102.182924,12.622093,2026-08-31 17:00:00,0.9534,1,0.9771,1,0.9955,1,0.7635,1,0.8186,1,0.8991,1,0.4878,1
133,102.413446,12.622093,2026-08-31 17:00:00,0.9583,1,0.9819,1,0.9955,1,0.7672,1,0.8275,1,0.8984,1,0.4432,1
134,99.416664,12.848186,2026-08-31 17:00:00,0.6998,1,0.8122,1,0.9195,1,0.2707,1,0.3494,1,0.5158,1,0.3244,1
135,99.647186,12.848186,2026-08-31 17:00:00,0.5769,1,0.6797,1,0.854,1,0.1862,0,0.2293,0,0.3679,1,0.5646,1
136,99.877708,12.848186,2026-08-31 17:00:00,0.5769,1,0.6542,1,0.7793,1,0.1201,0,0.1849,0,0.2541,0,0.729,1
137,101.030316,12.848186,2026-08-31 17:00:00,0.6752,1,0.8082,1,0.9167,1,0.2744,1,0.434,1,0.5764,1,0.934,1
138,101.260838,12.848186,2026-08-31 17:00:00,0.7612,1,0.8881,1,0.946,1,0.3058,1,0.4392,1,0.5764,1,0.9522,1
139,101.491359,12.848186,2026-08-31 17:00:00,0.7956,1,0.8881,1,0.9519,1,0.3731,1,0.4505,1,0.6422,1,0.9765,1
140,101.721881,12.848186,2026-08-31 17:00:00,0.8789,1,0.9327,1,0.9736,1,0.5409,1,0.5567,1,0.6878,1,0.9336,1
141,101.952403,12.848186,2026-08-31 17:00:00,0.9448,1,0.9643,1,0.9876,1,0.6894,1,0.6928,1,0.7875,1,0.8422,1
142,102.182924,12.848186,2026-08-31 17:00:00,0.9438,1,0.9639,1,0.9886,1,0.6894,1,0.7826,1,0.8285,1,0.7172,1
143,102.413446,12.848186,2026-08-31 17:00:00,0.9574,1,0.9639,1,0.9886,1,0.7635,1,0.8186,1,0.8547,1,0.6525,1
144,99.186143,13.074279,2026-08-31 17:00:00,0.7633,1,0.8375,1,0.924,1,0.3731,1,0.5035,1,0.6878,1,0.1897,1
145,99.416664,13.074279,2026-08-31 17:00:00,0.6731,1,0.7652,1,0.8892,1,0.2235,0,0.3047,1,0.4205,1,0.3554,1
146,99.647186,13.074279,2026-08-31 17:00:00,0.6409,1,0.7034,1,0.8355,1,0.1741,0,0.2561,0,0.3383,0,0.5955,1
147,99.877708,13.074279,2026-08-31 17:00:00,0.585,1,0.7034,1,0.8546,1,0.1741,0,0.2293,0,0.3383,0,0.7742,1
148,101.030316,13.074279,2026-08-31 17:00:00,0.7741,1,0.897,1,0.946,1,0.3058,1,0.4037,1,0.5716,1,0.7123,1
149,101.260838,13.074279,2026-08-31 17:00:00,0.8167,1,0.8881,1,0.946,1,0.3716,1,0.4505,1,0.5838,1,0.8141,1
150,101.491359,13.074279,2026-08-31 17:00:00,0.7956,1,0.897,1,0.946,1,0.4475,1,0.5035,1,0.6422,1,0.909,1
151,101.721881,13.074279,2026-08-31 17:00:00,0.9018,1,0.9239,1,0.9736,1,0.5417,1,0.6437,1,0.7322,1,0.962,1
152,101.952403,13.074279,2026-08-31 17:00:00,0.9574,1,0.9771,1,0.9876,1,0.6636,1,0.6928,1,0.8048,1,0.9454,1
153,102.182924,13.074279,2026-08-31 17:00:00,0.9574,1,0.9771,1,0.9876,1,0.6636,1,0.7525,1,0.8134,1,0.9107,1
154,102.413446,13.074279,2026-08-31 17:00:00,0.9438,1,0.9565,1,0.9777,1,0.7845,1,0.842,1,0.8984,1,0.8731,1
155,99.416664,13.300372,2026-08-31 17:00:00,0.6232,1,0.7143,1,0.8553,1,0.193,0,0.2787,0,0.4084,1,0.3496,1
156,99.647186,13.300372,2026-08-31 17:00:00,0.6232,1,0.6962,1,0.8202,1,0.2191,0,0.2293,0,0.3383,0,0.5371,1
157,99.877708,13.300372,2026-08-31 17:00:00,0.6731,1,0.7652,1,0.8892,1,0.193,0,0.3494,1,0.4205,1,0.6844,1
158,101.030316,13.300372,2026-08-31 17:00:00,0.7633,1,0.8375,1,0.946,1,0.2786,1,0.3969,1,0.5386,1,0.4675,1
159,101.260838,13.300372,2026-08-31 17:00:00,0.8352,1,0.8984,1,0.9519,1,0.4551,1,0.5035,1,0.6726,1,0.5862,1
160,101.491359,13.300372,2026-08-31 17:00:00,0.8434,1,0.9163,1,0.9669,1,0.4551,1,0.5567,1,0.7061,1,0.6694,1
161,101.721881,13.300372,2026-08-31 17:00:00,0.8789,1,0.9239,1,0.9669,1,0.4551,1,0.5567,1,0.7061,1,0.7338,1
162,101.952403,13.300372,2026-08-31 17:00:00,0.9227,1,0.9565,1,0.9777,1,0.5953,1,0.6928,1,0.8134,1,0.7839,1
163,102.182924,13.300372,2026-08-31 17:00:00,0.9227,1,0.939,1,0.9736,1,0.5537,1,0.6437,1,0.7598,1,0.7859,1
164,99.416664,13.526464,2026-08-31 17:00:00,0.6011,1,0.7143,1,0.8214,1,0.193,0,0.2674,0,0.3131,0,0.3072,1
165,99.647186,13.526464,2026-08-31 17:00:00,0.585,1,0.6751,1,0.8214,1,0.193,0,0.2293,0,0.324,0,0.4422,1
166,99.877708,13.526464,2026-08-31 17:00:00,0.6945,1,0.8454,1,0.9326,1,0.2707,1,0.4155,1,0.483,1,0.5018,1
167,100.108229,13.526464,2026-08-31 17:00:00,0.7005,1,0.8614,1,0.9403,1,0.2744,1,0.3969,1,0.5158,1,0.396,1
168,100.338751,13.526464,2026-08-31 17:00:00,0.7005,1,0.8454,1,0.924,1,0.3716,1,0.4505,1,0.5895,1,0.2929,1
169,100.569273,13.526464,2026-08-31 17:00:00,0.7005,1,0.8454,1,0.9378,1,0.3405,1,0.4392,1,0.5895,1,0.1891,1
170,100.799794,13.526464,2026-08-31 17:00:00,0.6731,1,0.8067,1,0.9156,1,0.2235,0,0.3494,1,0.5056,1,0.1413,1
171,101.030316,13.526464,2026-08-31 17:00:00,0.7005,1,0.8122,1,0.9305,1,0.2744,1,0.3969,1,0.5716,1,0.2093,1
172,101.260838,13.526464,2026-08-31 17:00:00,0.7741,1,0.8614,1,0.946,1,0.3833,1,0.4392,1,0.5895,1,0.321,1
173,101.491359,13.526464,2026-08-31 17:00:00,0.825,1,0.8984,1,0.9519,1,0.448,1,0.5269,1,0.6726,1,0.3909,1
174,101.721881,13.526464,2026-08-31 17:00:00,0.8167,1,0.897,1,0.9519,1,0.4551,1,0.5035,1,0.6726,1,0.4549,1
175,101.952403,13.526464,2026-08-31 17:00:00,0.866,1,0.906,1,0.9608,1,0.4999,1,0.5772,1,0.7322,1,0.5154,1
176,102.182924,13.526464,2026-08-31 17:00:00,0.8789,1,0.939,1,0.9736,1,0.4551,1,0.5567,1,0.6998,1,0.5167,1
177,99.186143,13.752557,2026-08-31 17:00:00,0.5455,1,0.704,1,0.8355,1,0.193,0,0.2787,0,0.4205,1,0.0722,1
178,99.416664,13.752557,2026-08-31 17:00:00,0.585,1,0.7034,1,0.8344,1,0.1862,0,0.2787,0,0.3829,1,0.1415,1
179,99.647186,13.752557,2026-08-31 17:00:00,0.6409,1,0.7476,1,0.8553,1,0.1741,0,0.2787,0,0.3829,1,0.2239,1
180,99.877708,13.752557,2026-08-31 17:00:00,0.7272,1,0.8375,1,0.9068,1,0.3058,1,0.4392,1,0.5158,1,0.2686,1
181,100.108229,13.752557,2026-08-31 17:00:00,0.7162,1,0.8375,1,0.9305,1,0.3111,1,0.434,1,0.5321,1,0.215,1
182,100.338751,13.752557,2026-08-31 17:00:00,0.6731,1,0.8122,1,0.9156,1,0.3546,1,0.4912,1,0.5895,1,0.1366,1
183,100.569273,13.752557,2026-08-31 17:00:00,0.6731,1,0.8082,1,0.924,1,0.3855,1,0.4746,1,0.5764,1,0.0536,1
184,100.799794,13.752557,2026-08-31 17:00:00,0.5455,1,0.7143,1,0.8553,1,0.164,0,0.3104,1,0.4205,1,0.0,1
185,101.030316,13.752557,2026-08-31 17:00:00,0.4685,1,0.6607,1,0.868,1,0.1433,0,0.2561,0,0.4084,1,0.0225,1
186,101.260838,13.752557,2026-08-31 17:00:00,0.513,1,0.7034,1,0.8816,1,0.1591,0,0.2293,0,0.3905,1,0.0889,1
187,101.491359,13.752557,2026-08-31 17:00:00,0.5017,1,0.6534,1,0.854,1,0.193,0,0.2787,0,0.4205,1,0.1538,1
