grid_number,longitude,latitude,issue_local,p_h1_0.1mm,flag_h1_0.1mm,p_h3_0.1mm,flag_h3_0.1mm,p_h6_0.1mm,flag_h6_0.1mm,p_h1_1.0mm,flag_h1_1.0mm,p_h3_1.0mm,flag_h3_1.0mm,p_h6_1.0mm,flag_h6_1.0mm,hw_cold235_env_lag1,hw_valid
42,100.338751,7.421955,2026-09-05 11:00:00,0.4565,1,0.6229,1,0.7678,1,0.1299,0,0.2251,0,0.3075,0,0.0007,1
43,99.186143,7.648048,2026-09-05 11:00:00,0.5492,1,0.7582,1,0.8747,1,0.2917,1,0.4768,1,0.4974,1,0.1484,1
44,99.416664,7.648048,2026-09-05 11:00:00,0.4454,1,0.7219,1,0.8381,1,0.1982,0,0.412,1,0.4549,1,0.1519,1
45,99.647186,7.648048,2026-09-05 11:00:00,0.5469,1,0.8145,1,0.8862,1,0.33,1,0.5288,1,0.5787,1,0.1312,1
46,99.877708,7.648048,2026-09-05 11:00:00,0.4565,1,0.6897,1,0.7904,1,0.2112,0,0.412,1,0.5154,1,0.0789,1
47,100.108229,7.648048,2026-09-05 11:00:00,0.6466,1,0.7582,1,0.8562,1,0.2112,0,0.328,1,0.412,1,0.0171,1
48,100.338751,7.648048,2026-09-05 11:00:00,0.4999,1,0.6294,1,0.7595,1,0.0893,0,0.1993,0,0.3354,0,0.0007,1
49,99.186143,7.874141,2026-09-05 11:00:00,0.4565,1,0.7582,1,0.8747,1,0.2781,1,0.4975,1,0.5571,1,0.0952,1
50,99.416664,7.874141,2026-09-05 11:00:00,0.3994,1,0.6897,1,0.8381,1,0.2275,0,0.3825,1,0.4974,1,0.1291,1
51,99.647186,7.874141,2026-09-05 11:00:00,0.537,1,0.8145,1,0.9008,1,0.2691,1,0.4975,1,0.5496,1,0.1326,1
52,99.877708,7.874141,2026-09-05 11:00:00,0.4454,1,0.7119,1,0.82,1,0.1982,0,0.397,1,0.412,1,0.0693,1
53,100.108229,7.874141,2026-09-05 11:00:00,0.5778,1,0.7722,1,0.8925,1,0.2083,0,0.3546,1,0.4201,1,0.0192,1
54,100.338751,7.874141,2026-09-05 11:00:00,0.4011,1,0.5574,1,0.6737,1,0.065,0,0.1811,0,0.2586,0,0.0041,1
55,98.494578,8.100234,2026-09-05 11:00:00,0.6567,1,0.7845,1,0.8738,1,0.1515,0,0.3905,1,0.4549,1,0.0,1
56,98.955621,8.100234,2026-09-05 11:00:00,0.5051,1,0.7332,1,0.8187,1,0.2275,0,0.4768,1,0.5584,1,0.0183,1
57,99.186143,8.100234,2026-09-05 11:00:00,0.4999,1,0.7898,1,0.9008,1,0.2691,1,0.5231,1,0.6336,1,0.07,1
58,99.416664,8.100234,2026-09-05 11:00:00,0.4565,1,0.7733,1,0.8816,1,0.2491,0,0.4975,1,0.6008,1,0.11,1
59,99.647186,8.100234,2026-09-05 11:00:00,0.5375,1,0.8277,1,0.9018,1,0.2781,1,0.4975,1,0.6156,1,0.0817,1
60,99.877708,8.100234,2026-09-05 11:00:00,0.4713,1,0.6897,1,0.8308,1,0.1745,0,0.328,1,0.4974,1,0.0427,1
61,100.108229,8.100234,2026-09-05 11:00:00,0.5778,1,0.7119,1,0.8521,1,0.1372,0,0.3205,1,0.383,1,0.0274,1
62,98.264056,8.326327,2026-09-05 11:00:00,0.5051,1,0.7219,1,0.794,1,0.1862,0,0.3825,1,0.4493,1,0.0,1
63,98.494578,8.326327,2026-09-05 11:00:00,0.6686,1,0.8145,1,0.8628,1,0.2976,1,0.4528,1,0.5112,1,0.0,1
64,98.725099,8.326327,2026-09-05 11:00:00,0.5671,1,0.7582,1,0.8071,1,0.2781,1,0.4768,1,0.5673,1,0.0028,1
65,98.955621,8.326327,2026-09-05 11:00:00,0.4999,1,0.7332,1,0.805,1,0.2275,0,0.4597,1,0.4974,1,0.0169,1
66,99.186143,8.326327,2026-09-05 11:00:00,0.4999,1,0.7536,1,0.8521,1,0.2691,1,0.4975,1,0.5923,1,0.0378,1
67,99.416664,8.326327,2026-09-05 11:00:00,0.4999,1,0.7582,1,0.8747,1,0.2112,0,0.4124,1,0.5322,1,0.0655,1
68,99.647186,8.326327,2026-09-05 11:00:00,0.5051,1,0.7722,1,0.8562,1,0.2691,1,0.508,1,0.6336,1,0.0721,1
69,99.877708,8.326327,2026-09-05 11:00:00,0.5671,1,0.7722,1,0.8747,1,0.2083,0,0.4403,1,0.5112,1,0.0795,1
70,100.108229,8.326327,2026-09-05 11:00:00,0.5235,1,0.7341,1,0.8816,1,0.1515,0,0.412,1,0.4549,1,0.0604,1
71,98.264056,8.55242,2026-09-05 11:00:00,0.7026,1,0.8693,1,0.9018,1,0.345,1,0.5778,1,0.7195,1,0.0,1
72,98.494578,8.55242,2026-09-05 11:00:00,0.7643,1,0.8515,1,0.9008,1,0.3905,1,0.6544,1,0.6942,1,0.0,1
73,98.725099,8.55242,2026-09-05 11:00:00,0.6466,1,0.8349,1,0.8862,1,0.3421,1,0.6014,1,0.7417,1,0.0,1
74,98.955621,8.55242,2026-09-05 11:00:00,0.5089,1,0.7332,1,0.8381,1,0.2691,1,0.5393,1,0.6427,1,0.0113,1
75,99.186143,8.55242,2026-09-05 11:00:00,0.4565,1,0.7341,1,0.8521,1,0.1862,0,0.4476,1,0.5571,1,0.0395,1
76,99.416664,8.55242,2026-09-05 11:00:00,0.4999,1,0.7733,1,0.8701,1,0.2083,0,0.4768,1,0.6156,1,0.0527,1
77,99.647186,8.55242,2026-09-05 11:00:00,0.4565,1,0.7582,1,0.8628,1,0.2275,0,0.4975,1,0.6432,1,0.0715,1
78,99.877708,8.55242,2026-09-05 11:00:00,0.4999,1,0.7119,1,0.8862,1,0.1556,0,0.3905,1,0.5452,1,0.0909,1
79,98.264056,8.778513,2026-09-05 11:00:00,0.7026,1,0.8349,1,0.9154,1,0.3905,1,0.6244,1,0.6942,1,0.0,1
80,98.494578,8.778513,2026-09-05 11:00:00,0.7393,1,0.8693,1,0.9308,1,0.418,1,0.6544,1,0.7877,1,0.0,1
81,98.725099,8.778513,2026-09-05 11:00:00,0.5928,1,0.7733,1,0.8747,1,0.3237,1,0.5541,1,0.6942,1,0.0,1
82,98.955621,8.778513,2026-09-05 11:00:00,0.5668,1,0.6897,1,0.8187,1,0.2691,1,0.5231,1,0.5673,1,0.0,1
83,99.186143,8.778513,2026-09-05 11:00:00,0.4402,1,0.649,1,0.7595,1,0.1696,0,0.397,1,0.5571,1,0.024,1
84,99.416664,8.778513,2026-09-05 11:00:00,0.3689,1,0.649,1,0.7133,1,0.1335,0,0.3057,1,0.412,1,0.035,1
85,99.647186,8.778513,2026-09-05 11:00:00,0.3446,0,0.6334,1,0.8071,1,0.1515,0,0.3546,1,0.4549,1,0.0592,1
86,99.877708,8.778513,2026-09-05 11:00:00,0.4999,1,0.6897,1,0.8628,1,0.1835,0,0.4124,1,0.5452,1,0.0827,1
87,98.264056,9.004606,2026-09-05 11:00:00,0.7643,1,0.905,1,0.9582,1,0.5232,1,0.7301,1,0.84,1,0.0036,1
88,98.494578,9.004606,2026-09-05 11:00:00,0.8078,1,0.9133,1,0.9582,1,0.4849,1,0.753,1,0.8964,1,0.0,1
89,98.725099,9.004606,2026-09-05 11:00:00,0.677,1,0.8145,1,0.8915,1,0.3237,1,0.5778,1,0.6942,1,0.0,1
90,98.955621,9.004606,2026-09-05 11:00:00,0.58,1,0.7722,1,0.8308,1,0.2691,1,0.462,1,0.6387,1,0.0,1
91,99.186143,9.004606,2026-09-05 11:00:00,0.5928,1,0.7582,1,0.8071,1,0.2083,0,0.4403,1,0.5452,1,0.0,1
92,99.416664,9.004606,2026-09-05 11:00:00,0.4999,1,0.6542,1,0.7309,1,0.1209,0,0.2323,0,0.383,1,0.0209,1
93,99.647186,9.004606,2026-09-05 11:00:00,0.4565,1,0.6294,1,0.7159,1,0.1209,0,0.2323,0,0.412,1,0.0279,1
94,99.877708,9.004606,2026-09-05 11:00:00,0.4565,1,0.6806,1,0.8308,1,0.1515,0,0.3699,1,0.383,1,0.0534,1
95,98.494578,9.230699,2026-09-05 11:00:00,0.8106,1,0.9133,1,0.9358,1,0.5232,1,0.6803,1,0.7877,1,0.0517,1
96,98.725099,9.230699,2026-09-05 11:00:00,0.58,1,0.8145,1,0.8816,1,0.33,1,0.5778,1,0.6701,1,0.0107,1
97,98.955621,9.230699,2026-09-05 11:00:00,0.4454,1,0.6334,1,0.7761,1,0.2083,0,0.397,1,0.5322,1,0.0,1
98,99.186143,9.230699,2026-09-05 11:00:00,0.5469,1,0.6897,1,0.794,1,0.1696,0,0.3546,1,0.4974,1,0.0,1
99,99.647186,9.230699,2026-09-05 11:00:00,0.5235,1,0.6334,1,0.7309,1,0.1043,0,0.2251,0,0.3354,0,0.0014,1
100,98.494578,9.456792,2026-09-05 11:00:00,0.8769,1,0.9133,1,0.9358,1,0.6282,1,0.753,1,0.7877,1,0.0607,1
101,98.725099,9.456792,2026-09-05 11:00:00,0.7026,1,0.8693,1,0.9154,1,0.418,1,0.6244,1,0.6942,1,0.0323,1
102,98.955621,9.456792,2026-09-05 11:00:00,0.6567,1,0.7582,1,0.8381,1,0.3421,1,0.5393,1,0.6126,1,0.005,1
103,99.186143,9.456792,2026-09-05 11:00:00,0.5778,1,0.6897,1,0.7822,1,0.2309,0,0.4124,1,0.5112,1,0.0,1
104,98.725099,9.682885,2026-09-05 11:00:00,0.6466,1,0.8145,1,0.8562,1,0.418,1,0.5393,1,0.5971,1,0.0596,1
105,98.955621,9.682885,2026-09-05 11:00:00,0.5492,1,0.7341,1,0.794,1,0.2309,0,0.3979,1,0.5112,1,0.0086,1
106,98.725099,9.908978,2026-09-05 11:00:00,0.677,1,0.7898,1,0.8862,1,0.3716,1,0.5541,1,0.6807,1,0.059,1
107,98.955621,9.908978,2026-09-05 11:00:00,0.6346,1,0.7582,1,0.794,1,0.3008,1,0.4768,1,0.5673,1,0.0236,1
108,98.725099,10.13507,2026-09-05 11:00:00,0.6686,1,0.7898,1,0.8756,1,0.3421,1,0.4975,1,0.5496,1,0.0382,1
109,98.955621,10.13507,2026-09-05 11:00:00,0.7026,1,0.7722,1,0.8381,1,0.3237,1,0.4528,1,0.5112,1,0.0208,1
110,98.955621,10.361163,2026-09-05 11:00:00,0.6102,1,0.7119,1,0.8628,1,0.2976,1,0.4597,1,0.5571,1,0.0122,1
111,98.955621,10.587256,2026-09-05 11:00:00,0.5375,1,0.6027,1,0.7159,1,0.2275,0,0.3699,1,0.4549,1,0.0,1
112,99.186143,10.587256,2026-09-05 11:00:00,0.4999,1,0.6334,1,0.7761,1,0.1862,0,0.2888,0,0.4196,1,0.0,1
113,99.186143,10.813349,2026-09-05 11:00:00,0.3934,1,0.5338,1,0.6495,1,0.1556,0,0.2323,0,0.3511,1,0.0,1
114,99.416664,10.813349,2026-09-05 11:00:00,0.3055,0,0.453,1,0.5647,1,0.0893,0,0.1482,0,0.2355,0,0.0,1
115,99.186143,11.039442,2026-09-05 11:00:00,0.3828,1,0.5514,1,0.6737,1,0.1372,0,0.2539,0,0.3951,1,0.0,1
116,99.416664,11.039442,2026-09-05 11:00:00,0.3245,0,0.4179,1,0.6495,1,0.0891,0,0.1622,0,0.2355,0,0.0,1
117,99.416664,11.265535,2026-09-05 11:00:00,0.375,1,0.5574,1,0.7012,1,0.1515,0,0.2323,0,0.348,0,0.0472,1
118,99.647186,11.717721,2026-09-05 11:00:00,0.2266,0,0.4179,1,0.6495,1,0.0322,0,0.1035,0,0.2059,0,0.0393,1
119,99.647186,11.943814,2026-09-05 11:00:00,0.1701,0,0.4139,1,0.5728,1,0.0322,0,0.0972,0,0.2059,0,0.0186,1
120,99.647186,12.169907,2026-09-05 11:00:00,0.2493,0,0.5284,1,0.6495,1,0.0765,0,0.2251,0,0.412,1,0.0021,1
121,99.877708,12.169907,2026-09-05 11:00:00,0.375,1,0.5514,1,0.6589,1,0.0891,0,0.1861,0,0.2586,0,0.0014,1
122,102.413446,12.169907,2026-09-05 11:00:00,0.6346,1,0.6897,1,0.8187,1,0.2275,0,0.3825,1,0.5452,1,0.0127,1
123,99.647186,12.396,2026-09-05 11:00:00,0.3245,0,0.5063,1,0.6495,1,0.081,0,0.1839,0,0.3514,1,0.0,1
124,99.877708,12.396,2026-09-05 11:00:00,0.4011,1,0.5514,1,0.6365,1,0.1043,0,0.1811,0,0.2586,0,0.0,1
125,102.182924,12.396,2026-09-05 11:00:00,0.7026,1,0.7733,1,0.9018,1,0.2309,0,0.412,1,0.6427,1,0.0,1
126,102.413446,12.396,2026-09-05 11:00:00,0.6567,1,0.7651,1,0.8747,1,0.2691,1,0.4345,1,0.6584,1,0.0094,1
127,102.643968,12.396,2026-09-05 11:00:00,0.677,1,0.7898,1,0.9018,1,0.2691,1,0.4597,1,0.6807,1,0.01,1
128,99.416664,12.622093,2026-09-05 11:00:00,0.2266,0,0.3975,1,0.5647,1,0.0403,0,0.1687,0,0.3354,0,0.0,1
129,99.647186,12.622093,2026-09-05 11:00:00,0.3446,0,0.5574,1,0.6589,1,0.1209,0,0.3057,1,0.412,1,0.0,1
130,99.877708,12.622093,2026-09-05 11:00:00,0.3934,1,0.5574,1,0.706,1,0.111,0,0.287,0,0.5112,1,0.0,1
131,101.952403,12.622093,2026-09-05 11:00:00,0.5928,1,0.7582,1,0.8562,1,0.2491,0,0.4597,1,0.6568,1,0.0,1
132,102.182924,12.622093,2026-09-05 11:00:00,0.5928,1,0.7845,1,0.8738,1,0.2491,0,0.4768,1,0.6423,1,0.0,1
133,102.413446,12.622093,2026-09-05 11:00:00,0.5928,1,0.6915,1,0.8381,1,0.3008,1,0.4768,1,0.6427,1,0.0,1
134,99.416664,12.848186,2026-09-05 11:00:00,0.1006,0,0.1547,0,0.3951,0,0.0136,0,0.0372,0,0.116,0,0.0,1
135,99.647186,12.848186,2026-09-05 11:00:00,0.3055,0,0.5284,1,0.5985,1,0.0893,0,0.2323,0,0.3893,1,0.0,1
136,99.877708,12.848186,2026-09-05 11:00:00,0.3346,0,0.4853,1,0.6659,1,0.0891,0,0.2662,0,0.3951,1,0.0,1
137,101.030316,12.848186,2026-09-05 11:00:00,0.3055,0,0.3969,1,0.6589,1,0.051,0,0.1622,0,0.3354,0,0.0,1
138,101.260838,12.848186,2026-09-05 11:00:00,0.4999,1,0.5856,1,0.8071,1,0.1515,0,0.3205,1,0.5112,1,0.0,1
139,101.491359,12.848186,2026-09-05 11:00:00,0.5375,1,0.6897,1,0.859,1,0.2917,1,0.4975,1,0.6942,1,0.0,1
140,101.721881,12.848186,2026-09-05 11:00:00,0.5668,1,0.6897,1,0.8381,1,0.3008,1,0.508,1,0.6942,1,0.0,1
141,101.952403,12.848186,2026-09-05 11:00:00,0.6293,1,0.7582,1,0.8381,1,0.2976,1,0.5231,1,0.6942,1,0.0,1
142,102.182924,12.848186,2026-09-05 11:00:00,0.6346,1,0.7582,1,0.8747,1,0.3905,1,0.5778,1,0.7877,1,0.0,1
143,102.413446,12.848186,2026-09-05 11:00:00,0.4565,1,0.6334,1,0.794,1,0.2691,1,0.4345,1,0.6942,1,0.0,1
144,99.186143,13.074279,2026-09-05 11:00:00,0.3245,0,0.4718,1,0.6589,1,0.065,0,0.1622,0,0.3354,0,0.0,1
145,99.416664,13.074279,2026-09-05 11:00:00,0.2589,0,0.3879,1,0.5928,1,0.051,0,0.1615,0,0.3075,0,0.0,1
146,99.647186,13.074279,2026-09-05 11:00:00,0.3055,0,0.5063,1,0.6659,1,0.081,0,0.1993,0,0.348,0,0.0,1
147,99.877708,13.074279,2026-09-05 11:00:00,0.375,1,0.5574,1,0.6984,1,0.0925,0,0.2054,0,0.3075,0,0.0,1
148,101.030316,13.074279,2026-09-05 11:00:00,0.3245,0,0.4853,1,0.6737,1,0.051,0,0.1687,0,0.383,1,0.0,1
149,101.260838,13.074279,2026-09-05 11:00:00,0.4402,1,0.6027,1,0.7761,1,0.1556,0,0.3546,1,0.5673,1,0.0,1
150,101.491359,13.074279,2026-09-05 11:00:00,0.5051,1,0.6542,1,0.794,1,0.2691,1,0.397,1,0.6008,1,0.0,1
151,101.721881,13.074279,2026-09-05 11:00:00,0.5051,1,0.7119,1,0.8308,1,0.3237,1,0.5231,1,0.7319,1,0.0,1
152,101.952403,13.074279,2026-09-05 11:00:00,0.4565,1,0.6542,1,0.805,1,0.2083,0,0.397,1,0.5571,1,0.0,1
153,102.182924,13.074279,2026-09-05 11:00:00,0.4999,1,0.6897,1,0.8187,1,0.2691,1,0.4528,1,0.5971,1,0.0,1
154,102.413446,13.074279,2026-09-05 11:00:00,0.4454,1,0.5063,1,0.6984,1,0.157,0,0.2888,0,0.4287,1,0.0,1
155,99.416664,13.300372,2026-09-05 11:00:00,0.3245,0,0.4179,1,0.6096,1,0.0506,0,0.1861,0,0.3075,0,0.0,1
156,99.647186,13.300372,2026-09-05 11:00:00,0.3934,1,0.5073,1,0.7387,1,0.0765,0,0.2107,0,0.3962,1,0.0,1
157,99.877708,13.300372,2026-09-05 11:00:00,0.4565,1,0.5574,1,0.7387,1,0.1209,0,0.2323,0,0.3951,1,0.0,1
158,101.030316,13.300372,2026-09-05 11:00:00,0.3994,1,0.4761,1,0.6096,1,0.0765,0,0.1622,0,0.348,0,0.0,1
159,101.260838,13.300372,2026-09-05 11:00:00,0.4565,1,0.5574,1,0.7309,1,0.1452,0,0.2323,0,0.412,1,0.0,1
160,101.491359,13.300372,2026-09-05 11:00:00,0.4454,1,0.5574,1,0.7309,1,0.1862,0,0.2698,0,0.412,1,0.0,1
161,101.721881,13.300372,2026-09-05 11:00:00,0.3934,1,0.5574,1,0.6659,1,0.2083,0,0.3057,1,0.4201,1,0.0,1
162,101.952403,13.300372,2026-09-05 11:00:00,0.3055,0,0.5063,1,0.6659,1,0.1209,0,0.2054,0,0.383,1,0.0007,1
163,102.182924,13.300372,2026-09-05 11:00:00,0.2589,0,0.453,1,0.6737,1,0.0462,0,0.1416,0,0.3511,1,0.0109,1
164,99.416664,13.526464,2026-09-05 11:00:00,0.3994,1,0.6027,1,0.6365,1,0.1335,0,0.287,0,0.412,1,0.0,1
165,99.647186,13.526464,2026-09-05 11:00:00,0.3934,1,0.5063,1,0.5624,1,0.0506,0,0.1687,0,0.2059,0,0.0,1
166,99.877708,13.526464,2026-09-05 11:00:00,0.3689,1,0.453,1,0.6096,1,0.0338,0,0.1416,0,0.2182,0,0.0,1
167,100.108229,13.526464,2026-09-05 11:00:00,0.5668,1,0.6027,1,0.7595,1,0.0355,0,0.1993,0,0.3205,0,0.0,1
168,100.338751,13.526464,2026-09-05 11:00:00,0.58,1,0.6027,1,0.7904,1,0.0506,0,0.1861,0,0.2586,0,0.0,1
169,100.569273,13.526464,2026-09-05 11:00:00,0.5469,1,0.5574,1,0.794,1,0.0355,0,0.1839,0,0.2586,0,0.0,1
170,100.799794,13.526464,2026-09-05 11:00:00,0.5469,1,0.5574,1,0.7548,1,0.0322,0,0.1137,0,0.2182,0,0.0,1
171,101.030316,13.526464,2026-09-05 11:00:00,0.5375,1,0.5574,1,0.7309,1,0.0338,0,0.1137,0,0.2586,0,0.0,1
172,101.260838,13.526464,2026-09-05 11:00:00,0.4454,1,0.5856,1,0.7387,1,0.065,0,0.1839,0,0.348,0,0.0,1
173,101.491359,13.526464,2026-09-05 11:00:00,0.3346,0,0.4761,1,0.6659,1,0.065,0,0.1993,0,0.3075,0,0.0,1
174,101.721881,13.526464,2026-09-05 11:00:00,0.3055,0,0.4853,1,0.6495,1,0.0891,0,0.1839,0,0.3075,0,0.0,1
175,101.952403,13.526464,2026-09-05 11:00:00,0.1943,0,0.346,0,0.5928,1,0.0403,0,0.1066,0,0.2586,0,0.0021,1
176,102.182924,13.526464,2026-09-05 11:00:00,0.3934,1,0.5063,1,0.7548,1,0.1043,0,0.1839,0,0.3354,0,0.047,1
177,99.186143,13.752557,2026-09-05 11:00:00,0.3828,1,0.5073,1,0.6737,1,0.111,0,0.2323,0,0.383,1,0.0,1
178,99.416664,13.752557,2026-09-05 11:00:00,0.3446,0,0.4336,1,0.6096,1,0.0523,0,0.1615,0,0.3205,0,0.0,1
179,99.647186,13.752557,2026-09-05 11:00:00,0.3055,0,0.4179,1,0.5438,1,0.0338,0,0.1137,0,0.1738,0,0.0,1
180,99.877708,13.752557,2026-09-05 11:00:00,0.268,0,0.4179,1,0.5647,1,0.022,0,0.1137,0,0.246,0,0.0,1
181,100.108229,13.752557,2026-09-05 11:00:00,0.4454,1,0.5073,1,0.6969,1,0.0306,0,0.1615,0,0.2355,0,0.0,1
182,100.338751,13.752557,2026-09-05 11:00:00,0.5469,1,0.4761,1,0.6737,1,0.0355,0,0.1482,0,0.2182,0,0.0,1
183,100.569273,13.752557,2026-09-05 11:00:00,0.5235,1,0.5574,1,0.7595,1,0.0338,0,0.1276,0,0.2182,0,0.0,1
184,100.799794,13.752557,2026-09-05 11:00:00,0.4999,1,0.5073,1,0.7309,1,0.0338,0,0.1276,0,0.2059,0,0.0,1
185,101.030316,13.752557,2026-09-05 11:00:00,0.4999,1,0.5063,1,0.7133,1,0.0338,0,0.1203,0,0.2045,0,0.0,1
186,101.260838,13.752557,2026-09-05 11:00:00,0.4454,1,0.5899,1,0.7247,1,0.051,0,0.1416,0,0.2555,0,0.0,1
187,101.491359,13.752557,2026-09-05 11:00:00,0.3055,0,0.453,1,0.6589,1,0.0467,0,0.1609,0,0.2586,0,0.0,1
