grid_number,longitude,latitude,issue_local,p_h1_0.1mm,flag_h1_0.1mm,p_h3_0.1mm,flag_h3_0.1mm,p_h6_0.1mm,flag_h6_0.1mm,p_h1_1.0mm,flag_h1_1.0mm,p_h3_1.0mm,flag_h3_1.0mm,p_h6_1.0mm,flag_h6_1.0mm,hw_cold235_env_lag1,hw_valid
27,101.260838,6.743677,2026-08-31 16:00:00,0.3889,1,0.5864,1,0.7793,1,0.1862,0,0.3047,1,0.4084,1,0.1421,1
28,101.491359,6.743677,2026-08-31 16:00:00,0.4145,1,0.6257,1,0.7559,1,0.2056,0,0.3104,1,0.4205,1,0.0888,1
29,99.877708,6.969769,2026-08-31 16:00:00,0.2073,0,0.3585,0,0.4733,1,0.0462,0,0.1537,0,0.1715,0,0.0,1
30,100.108229,6.969769,2026-08-31 16:00:00,0.1797,0,0.3324,0,0.5216,1,0.0588,0,0.1333,0,0.21,0,0.0,1
31,100.338751,6.969769,2026-08-31 16:00:00,0.1603,0,0.3948,0,0.5703,1,0.0698,0,0.1711,0,0.2178,0,0.0,1
32,100.569273,6.969769,2026-08-31 16:00:00,0.2254,0,0.4597,1,0.6683,1,0.1095,0,0.2177,0,0.2693,0,0.0094,1
33,99.647186,7.195862,2026-08-31 16:00:00,0.2073,0,0.4325,1,0.6203,1,0.0757,0,0.191,0,0.237,0,0.0,1
34,99.877708,7.195862,2026-08-31 16:00:00,0.2073,0,0.4597,1,0.5216,1,0.0698,0,0.2014,0,0.21,0,0.0,1
35,100.108229,7.195862,2026-08-31 16:00:00,0.259,0,0.422,1,0.5834,1,0.0822,0,0.2014,0,0.2178,0,0.0,1
36,100.338751,7.195862,2026-08-31 16:00:00,0.2254,0,0.3948,0,0.6192,1,0.0687,0,0.2014,0,0.237,0,0.0,1
37,100.569273,7.195862,2026-08-31 16:00:00,0.1902,0,0.422,1,0.6192,1,0.0698,0,0.1849,0,0.21,0,0.0,1
38,99.416664,7.421955,2026-08-31 16:00:00,0.2073,0,0.422,1,0.67,1,0.074,0,0.1711,0,0.2541,0,0.0265,1
39,99.647186,7.421955,2026-08-31 16:00:00,0.3051,0,0.4597,1,0.7149,1,0.0757,0,0.1982,0,0.2693,0,0.0194,1
40,99.877708,7.421955,2026-08-31 16:00:00,0.2254,0,0.4597,1,0.5703,1,0.0757,0,0.251,0,0.2464,0,0.0124,1
41,100.108229,7.421955,2026-08-31 16:00:00,0.2818,0,0.3631,0,0.6542,1,0.1112,0,0.191,0,0.237,0,0.028,1
42,100.338751,7.421955,2026-08-31 16:00:00,0.259,0,0.422,1,0.6885,1,0.0691,0,0.1879,0,0.21,0,0.019,1
43,99.186143,7.648048,2026-08-31 16:00:00,0.3264,0,0.5762,1,0.7542,1,0.1119,0,0.2787,0,0.3829,1,0.0267,1
44,99.416664,7.648048,2026-08-31 16:00:00,0.275,0,0.4865,1,0.6683,1,0.0757,0,0.191,0,0.2541,0,0.0286,1
45,99.647186,7.648048,2026-08-31 16:00:00,0.2711,0,0.422,1,0.6192,1,0.0528,0,0.1849,0,0.237,0,0.047,1
46,99.877708,7.648048,2026-08-31 16:00:00,0.2254,0,0.422,1,0.6082,1,0.0621,0,0.1849,0,0.21,0,0.0597,1
47,100.108229,7.648048,2026-08-31 16:00:00,0.3264,0,0.4865,1,0.7343,1,0.1201,0,0.191,0,0.2856,0,0.0744,1
48,100.338751,7.648048,2026-08-31 16:00:00,0.259,0,0.3948,0,0.67,1,0.087,0,0.1711,0,0.21,0,0.0861,1
49,99.186143,7.874141,2026-08-31 16:00:00,0.259,0,0.4865,1,0.6082,1,0.0867,0,0.2293,0,0.3074,0,0.0266,1
50,99.416664,7.874141,2026-08-31 16:00:00,0.2254,0,0.422,1,0.577,1,0.0663,0,0.1879,0,0.2324,0,0.0321,1
51,99.647186,7.874141,2026-08-31 16:00:00,0.2254,0,0.3965,0,0.6192,1,0.0512,0,0.1711,0,0.21,0,0.0546,1
52,99.877708,7.874141,2026-08-31 16:00:00,0.2073,0,0.422,1,0.5477,1,0.0512,0,0.1333,0,0.1715,0,0.0824,1
53,100.108229,7.874141,2026-08-31 16:00:00,0.3051,0,0.4597,1,0.7137,1,0.0951,0,0.191,0,0.21,0,0.0938,1
54,100.338751,7.874141,2026-08-31 16:00:00,0.2874,0,0.4597,1,0.7137,1,0.074,0,0.1648,0,0.1715,0,0.1134,1
55,98.494578,8.100234,2026-08-31 16:00:00,0.3889,1,0.5937,1,0.8097,1,0.1433,0,0.3486,1,0.5386,1,0.0663,1
56,98.955621,8.100234,2026-08-31 16:00:00,0.2874,0,0.4325,1,0.6211,1,0.1112,0,0.2561,0,0.3131,0,0.0444,1
57,99.186143,8.100234,2026-08-31 16:00:00,0.2874,0,0.422,1,0.577,1,0.0698,0,0.2561,0,0.3131,0,0.0273,1
58,99.416664,8.100234,2026-08-31 16:00:00,0.2711,0,0.4325,1,0.6192,1,0.0698,0,0.2014,0,0.2541,0,0.032,1
59,99.647186,8.100234,2026-08-31 16:00:00,0.2874,0,0.4597,1,0.6542,1,0.0698,0,0.191,0,0.237,0,0.0457,1
60,99.877708,8.100234,2026-08-31 16:00:00,0.3312,0,0.5241,1,0.7002,1,0.1095,0,0.2293,0,0.237,0,0.0757,1
61,100.108229,8.100234,2026-08-31 16:00:00,0.3376,0,0.5436,1,0.8097,1,0.1201,0,0.2293,0,0.3081,0,0.0985,1
62,98.264056,8.326327,2026-08-31 16:00:00,0.4685,1,0.6607,1,0.8097,1,0.1862,0,0.3727,1,0.5056,1,0.1511,1
63,98.494578,8.326327,2026-08-31 16:00:00,0.5414,1,0.6542,1,0.8097,1,0.193,0,0.3948,1,0.5056,1,0.2093,1
64,98.725099,8.326327,2026-08-31 16:00:00,0.3264,0,0.5762,1,0.6542,1,0.1201,0,0.306,1,0.3829,1,0.1979,1
65,98.955621,8.326327,2026-08-31 16:00:00,0.3264,0,0.5131,1,0.6192,1,0.1201,0,0.2787,0,0.3131,0,0.1518,1
66,99.186143,8.326327,2026-08-31 16:00:00,0.3264,0,0.475,1,0.6192,1,0.1046,0,0.2561,0,0.3383,0,0.0896,1
67,99.416664,8.326327,2026-08-31 16:00:00,0.3264,0,0.4865,1,0.6192,1,0.087,0,0.2293,0,0.2693,0,0.0369,1
68,99.647186,8.326327,2026-08-31 16:00:00,0.275,0,0.4325,1,0.577,1,0.0757,0,0.2293,0,0.2693,0,0.0097,1
69,99.877708,8.326327,2026-08-31 16:00:00,0.3376,0,0.422,1,0.5834,1,0.1201,0,0.2293,0,0.2856,0,0.0242,1
70,100.108229,8.326327,2026-08-31 16:00:00,0.2874,0,0.3965,0,0.6683,1,0.0912,0,0.191,0,0.21,0,0.0906,1
71,98.264056,8.55242,2026-08-31 16:00:00,0.5017,1,0.7476,1,0.8816,1,0.2235,0,0.4505,1,0.5764,1,0.2124,1
72,98.494578,8.55242,2026-08-31 16:00:00,0.5824,1,0.7034,1,0.8214,1,0.2191,0,0.4392,1,0.5386,1,0.2507,1
73,98.725099,8.55242,2026-08-31 16:00:00,0.4544,1,0.5864,1,0.7137,1,0.193,0,0.3227,1,0.4084,1,0.2434,1
74,98.955621,8.55242,2026-08-31 16:00:00,0.3264,0,0.5864,1,0.6683,1,0.1591,0,0.3165,1,0.3829,1,0.2321,1
75,99.186143,8.55242,2026-08-31 16:00:00,0.3,0,0.5762,1,0.6564,1,0.1622,0,0.3047,1,0.3383,0,0.1564,1
76,99.416664,8.55242,2026-08-31 16:00:00,0.3376,0,0.6053,1,0.7149,1,0.1862,0,0.3047,1,0.4084,1,0.099,1
77,99.647186,8.55242,2026-08-31 16:00:00,0.4145,1,0.5546,1,0.7002,1,0.1741,0,0.2787,0,0.3829,1,0.0541,1
78,99.877708,8.55242,2026-08-31 16:00:00,0.5,1,0.6257,1,0.7137,1,0.2272,0,0.3727,1,0.4084,1,0.0021,1
79,98.264056,8.778513,2026-08-31 16:00:00,0.576,1,0.7476,1,0.8816,1,0.2235,0,0.4968,1,0.5838,1,0.213,1
80,98.494578,8.778513,2026-08-31 16:00:00,0.6011,1,0.7233,1,0.8553,1,0.2707,1,0.4505,1,0.5838,1,0.2667,1
81,98.725099,8.778513,2026-08-31 16:00:00,0.4685,1,0.6607,1,0.7343,1,0.2235,0,0.3523,1,0.4452,1,0.2733,1
82,98.955621,8.778513,2026-08-31 16:00:00,0.4145,1,0.6542,1,0.7487,1,0.2235,0,0.3727,1,0.4452,1,0.2376,1
83,99.186143,8.778513,2026-08-31 16:00:00,0.4145,1,0.6053,1,0.7343,1,0.2272,0,0.3227,1,0.4205,1,0.1693,1
84,99.416664,8.778513,2026-08-31 16:00:00,0.3751,1,0.6257,1,0.7137,1,0.2056,0,0.306,1,0.3829,1,0.1057,1
85,99.647186,8.778513,2026-08-31 16:00:00,0.3751,1,0.5546,1,0.6885,1,0.1862,0,0.3047,1,0.3829,1,0.08,1
86,99.877708,8.778513,2026-08-31 16:00:00,0.3264,0,0.4325,1,0.6683,1,0.1591,0,0.2787,0,0.3383,0,0.0289,1
87,98.264056,9.004606,2026-08-31 16:00:00,0.6409,1,0.8339,1,0.9068,1,0.3111,1,0.5371,1,0.6743,1,0.209,1
88,98.494578,9.004606,2026-08-31 16:00:00,0.6011,1,0.7628,1,0.8792,1,0.3833,1,0.5269,1,0.6116,1,0.1958,1
89,98.725099,9.004606,2026-08-31 16:00:00,0.4865,1,0.6751,1,0.8097,1,0.2707,1,0.434,1,0.5158,1,0.2056,1
90,98.955621,9.004606,2026-08-31 16:00:00,0.4145,1,0.6542,1,0.7793,1,0.2272,0,0.4017,1,0.5202,1,0.1906,1
91,99.186143,9.004606,2026-08-31 16:00:00,0.4685,1,0.6534,1,0.8097,1,0.2707,1,0.434,1,0.5158,1,0.1365,1
92,99.416664,9.004606,2026-08-31 16:00:00,0.4145,1,0.6534,1,0.7645,1,0.2126,0,0.306,1,0.4205,1,0.0949,1
93,99.647186,9.004606,2026-08-31 16:00:00,0.4262,1,0.6298,1,0.7559,1,0.2235,0,0.3486,1,0.4205,1,0.076,1
94,99.877708,9.004606,2026-08-31 16:00:00,0.4685,1,0.5303,1,0.7487,1,0.2056,0,0.3047,1,0.3905,1,0.0305,1
95,98.494578,9.230699,2026-08-31 16:00:00,0.585,1,0.7476,1,0.8816,1,0.3731,1,0.5272,1,0.6422,1,0.1472,1
96,98.725099,9.230699,2026-08-31 16:00:00,0.4145,1,0.5807,1,0.7343,1,0.2235,0,0.3727,1,0.5056,1,0.0407,1
97,98.955621,9.230699,2026-08-31 16:00:00,0.3264,0,0.5546,1,0.7343,1,0.1862,0,0.3165,1,0.4533,1,0.0539,1
98,99.186143,9.230699,2026-08-31 16:00:00,0.4262,1,0.5864,1,0.7793,1,0.2056,0,0.3727,1,0.5158,1,0.1048,1
99,99.647186,9.230699,2026-08-31 16:00:00,0.3889,1,0.5546,1,0.7487,1,0.1862,0,0.3104,1,0.3829,1,0.0412,1
100,98.494578,9.456792,2026-08-31 16:00:00,0.5769,1,0.7233,1,0.8816,1,0.2744,1,0.434,1,0.5895,1,0.2379,1
101,98.725099,9.456792,2026-08-31 16:00:00,0.3264,0,0.5436,1,0.7032,1,0.164,0,0.2872,0,0.4205,1,0.1428,1
102,98.955621,9.456792,2026-08-31 16:00:00,0.4145,1,0.5762,1,0.7343,1,0.193,0,0.3165,1,0.4205,1,0.0476,1
103,99.186143,9.456792,2026-08-31 16:00:00,0.2874,0,0.422,1,0.6192,1,0.1095,0,0.251,0,0.3131,0,0.0226,1
104,98.725099,9.682885,2026-08-31 16:00:00,0.4145,1,0.6053,1,0.7343,1,0.1862,0,0.3104,1,0.4084,1,0.2039,1
105,98.955621,9.682885,2026-08-31 16:00:00,0.3751,1,0.5807,1,0.7137,1,0.1622,0,0.3047,1,0.3905,1,0.1059,1
106,98.725099,9.908978,2026-08-31 16:00:00,0.4685,1,0.6257,1,0.7793,1,0.2191,0,0.3494,1,0.4788,1,0.1711,1
107,98.955621,9.908978,2026-08-31 16:00:00,0.3751,1,0.5762,1,0.7343,1,0.1622,0,0.3047,1,0.3829,1,0.1028,1
108,98.725099,10.13507,2026-08-31 16:00:00,0.3889,1,0.6257,1,0.7149,1,0.1622,0,0.3494,1,0.4205,1,0.127,1
109,98.955621,10.13507,2026-08-31 16:00:00,0.4542,1,0.6257,1,0.7542,1,0.1862,0,0.3165,1,0.4205,1,0.0723,1
110,98.955621,10.361163,2026-08-31 16:00:00,0.3889,1,0.6257,1,0.7542,1,0.164,0,0.3547,1,0.5056,1,0.0351,1
111,98.955621,10.587256,2026-08-31 16:00:00,0.3051,0,0.5864,1,0.6542,1,0.1201,0,0.3165,1,0.4533,1,0.0,1
112,99.186143,10.587256,2026-08-31 16:00:00,0.2874,0,0.5229,1,0.6211,1,0.0867,0,0.2787,0,0.4084,1,0.0,1
113,99.186143,10.813349,2026-08-31 16:00:00,0.2874,0,0.5229,1,0.6885,1,0.1112,0,0.2787,0,0.3466,0,0.0,1
114,99.416664,10.813349,2026-08-31 16:00:00,0.2254,0,0.5229,1,0.6564,1,0.074,0,0.2014,0,0.3013,0,0.0,1
115,99.186143,11.039442,2026-08-31 16:00:00,0.3751,1,0.5864,1,0.7343,1,0.1214,0,0.2787,0,0.3829,1,0.0,1
116,99.416664,11.039442,2026-08-31 16:00:00,0.2874,0,0.4926,1,0.67,1,0.0951,0,0.191,0,0.3131,0,0.0,1
117,99.416664,11.265535,2026-08-31 16:00:00,0.3376,0,0.5762,1,0.7542,1,0.1053,0,0.2177,0,0.3074,0,0.0179,1
118,99.647186,11.717721,2026-08-31 16:00:00,0.7005,1,0.8535,1,0.9156,1,0.2786,1,0.3165,1,0.4452,1,0.1242,1
119,99.647186,11.943814,2026-08-31 16:00:00,0.6731,1,0.7953,1,0.8816,1,0.2191,0,0.3047,1,0.4084,1,0.1829,1
120,99.647186,12.169907,2026-08-31 16:00:00,0.6489,1,0.8082,1,0.8792,1,0.2235,0,0.3104,1,0.4205,1,0.2253,1
121,99.877708,12.169907,2026-08-31 16:00:00,0.513,1,0.7034,1,0.8355,1,0.1622,0,0.2561,0,0.3383,0,0.1511,1
122,102.413446,12.169907,2026-08-31 16:00:00,0.8789,1,0.939,1,0.9736,1,0.5393,1,0.6709,1,0.7598,1,0.5684,1
123,99.647186,12.396,2026-08-31 16:00:00,0.513,1,0.6534,1,0.7793,1,0.164,0,0.2293,0,0.3383,0,0.2717,1
124,99.877708,12.396,2026-08-31 16:00:00,0.4975,1,0.6257,1,0.7793,1,0.1201,0,0.2014,0,0.3081,0,0.2758,1
125,102.182924,12.396,2026-08-31 16:00:00,0.7956,1,0.897,1,0.9608,1,0.424,1,0.5746,1,0.712,1,0.2422,1
126,102.413446,12.396,2026-08-31 16:00:00,0.866,1,0.939,1,0.9777,1,0.5393,1,0.6437,1,0.7875,1,0.3266,1
127,102.643968,12.396,2026-08-31 16:00:00,0.8789,1,0.939,1,0.9777,1,0.5537,1,0.74,1,0.8285,1,0.4339,1
128,99.416664,12.622093,2026-08-31 16:00:00,0.585,1,0.6985,1,0.8202,1,0.1862,0,0.2787,0,0.4084,1,0.1685,1
129,99.647186,12.622093,2026-08-31 16:00:00,0.5377,1,0.6607,1,0.8097,1,0.1201,0,0.2513,0,0.3383,0,0.2703,1
130,99.877708,12.622093,2026-08-31 16:00:00,0.3376,0,0.4865,1,0.6192,1,0.0951,0,0.1849,0,0.21,0,0.3166,1
131,101.952403,12.622093,2026-08-31 16:00:00,0.8676,1,0.9381,1,0.9777,1,0.4999,1,0.6526,1,0.751,1,0.2631,1
132,102.182924,12.622093,2026-08-31 16:00:00,0.8362,1,0.939,1,0.9608,1,0.4551,1,0.6828,1,0.7875,1,0.2412,1
133,102.413446,12.622093,2026-08-31 16:00:00,0.8315,1,0.9239,1,0.9608,1,0.448,1,0.6828,1,0.7598,1,0.2529,1
134,99.416664,12.848186,2026-08-31 16:00:00,0.5455,1,0.7396,1,0.856,1,0.1741,0,0.2787,0,0.4205,1,0.1222,1
135,99.647186,12.848186,2026-08-31 16:00:00,0.4685,1,0.6257,1,0.7793,1,0.1119,0,0.2293,0,0.3383,0,0.2527,1
136,99.877708,12.848186,2026-08-31 16:00:00,0.4145,1,0.5303,1,0.7149,1,0.1052,0,0.191,0,0.237,0,0.3677,1
137,101.030316,12.848186,2026-08-31 16:00:00,0.6731,1,0.8209,1,0.924,1,0.2707,1,0.4912,1,0.5764,1,0.6908,1
138,101.260838,12.848186,2026-08-31 16:00:00,0.7005,1,0.8375,1,0.9403,1,0.3058,1,0.5269,1,0.5764,1,0.7034,1
139,101.491359,12.848186,2026-08-31 16:00:00,0.8167,1,0.8835,1,0.9519,1,0.3855,1,0.5567,1,0.6726,1,0.677,1
140,101.721881,12.848186,2026-08-31 16:00:00,0.8315,1,0.8881,1,0.9519,1,0.4061,1,0.5746,1,0.6878,1,0.6034,1
141,101.952403,12.848186,2026-08-31 16:00:00,0.8789,1,0.939,1,0.9736,1,0.4999,1,0.6176,1,0.7322,1,0.5204,1
142,102.182924,12.848186,2026-08-31 16:00:00,0.8676,1,0.9381,1,0.9736,1,0.4999,1,0.6905,1,0.7875,1,0.4385,1
143,102.413446,12.848186,2026-08-31 16:00:00,0.9377,1,0.9639,1,0.9886,1,0.5953,1,0.7845,1,0.8547,1,0.4009,1
144,99.186143,13.074279,2026-08-31 16:00:00,0.7005,1,0.8375,1,0.9156,1,0.3716,1,0.4392,1,0.6422,1,0.0388,1
145,99.416664,13.074279,2026-08-31 16:00:00,0.513,1,0.7029,1,0.8344,1,0.1622,0,0.2561,0,0.4084,1,0.1126,1
146,99.647186,13.074279,2026-08-31 16:00:00,0.4865,1,0.5807,1,0.7343,1,0.1112,0,0.1982,0,0.2955,0,0.322,1
147,99.877708,13.074279,2026-08-31 16:00:00,0.4685,1,0.5762,1,0.7793,1,0.1095,0,0.2014,0,0.2693,0,0.5226,1
148,101.030316,13.074279,2026-08-31 16:00:00,0.7633,1,0.8644,1,0.9326,1,0.325,1,0.4968,1,0.5764,1,0.8527,1
149,101.260838,13.074279,2026-08-31 16:00:00,0.7741,1,0.8984,1,0.946,1,0.3731,1,0.5567,1,0.6114,1,0.9171,1
150,101.491359,13.074279,2026-08-31 16:00:00,0.8315,1,0.906,1,0.946,1,0.3855,1,0.5746,1,0.67,1,0.9166,1
151,101.721881,13.074279,2026-08-31 16:00:00,0.8676,1,0.9163,1,0.9669,1,0.4511,1,0.6223,1,0.7322,1,0.8591,1
152,101.952403,13.074279,2026-08-31 16:00:00,0.9215,1,0.939,1,0.9777,1,0.5537,1,0.6709,1,0.7875,1,0.7804,1
153,102.182924,13.074279,2026-08-31 16:00:00,0.9377,1,0.9565,1,0.9777,1,0.5537,1,0.7525,1,0.8134,1,0.7035,1
154,102.413446,13.074279,2026-08-31 16:00:00,0.9227,1,0.939,1,0.9736,1,0.6636,1,0.7992,1,0.8547,1,0.6545,1
155,99.416664,13.300372,2026-08-31 16:00:00,0.5824,1,0.7652,1,0.8892,1,0.193,0,0.3104,1,0.4205,1,0.1526,1
156,99.647186,13.300372,2026-08-31 16:00:00,0.513,1,0.6607,1,0.8097,1,0.1201,0,0.222,0,0.3081,0,0.3166,1
157,99.877708,13.300372,2026-08-31 16:00:00,0.5,1,0.7143,1,0.8892,1,0.1328,0,0.2787,0,0.3829,1,0.4878,1
158,101.030316,13.300372,2026-08-31 16:00:00,0.825,1,0.9068,1,0.946,1,0.3536,1,0.5371,1,0.6998,1,0.6932,1
159,101.260838,13.300372,2026-08-31 16:00:00,0.866,1,0.9239,1,0.9608,1,0.3731,1,0.5567,1,0.6878,1,0.758,1
160,101.491359,13.300372,2026-08-31 16:00:00,0.8789,1,0.9239,1,0.9519,1,0.448,1,0.6223,1,0.7598,1,0.823,1
161,101.721881,13.300372,2026-08-31 16:00:00,0.8789,1,0.939,1,0.9777,1,0.4662,1,0.6526,1,0.7837,1,0.8748,1
162,101.952403,13.300372,2026-08-31 16:00:00,0.9227,1,0.9565,1,0.984,1,0.4999,1,0.7263,1,0.8048,1,0.9022,1
163,102.182924,13.300372,2026-08-31 16:00:00,0.9215,1,0.9565,1,0.9777,1,0.5393,1,0.74,1,0.8125,1,0.8482,1
164,99.416664,13.526464,2026-08-31 16:00:00,0.585,1,0.7143,1,0.8355,1,0.1622,0,0.2293,0,0.324,0,0.1639,1
165,99.647186,13.526464,2026-08-31 16:00:00,0.576,1,0.7476,1,0.854,1,0.1433,0,0.2787,0,0.3383,0,0.2669,1
166,99.877708,13.526464,2026-08-31 16:00:00,0.6011,1,0.8082,1,0.9068,1,0.1741,0,0.3523,1,0.4205,1,0.3861,1
167,100.108229,13.526464,2026-08-31 16:00:00,0.576,1,0.7652,1,0.9156,1,0.164,0,0.3047,1,0.4084,1,0.4613,1
168,100.338751,13.526464,2026-08-31 16:00:00,0.5769,1,0.7476,1,0.8892,1,0.1862,0,0.3727,1,0.483,1,0.474,1
169,100.569273,13.526464,2026-08-31 16:00:00,0.6607,1,0.8082,1,0.9068,1,0.193,0,0.3948,1,0.5342,1,0.4478,1
170,100.799794,13.526464,2026-08-31 16:00:00,0.7272,1,0.8209,1,0.9156,1,0.193,0,0.3727,1,0.5321,1,0.4396,1
171,101.030316,13.526464,2026-08-31 16:00:00,0.7633,1,0.8454,1,0.924,1,0.2878,1,0.5035,1,0.6114,1,0.4199,1
172,101.260838,13.526464,2026-08-31 16:00:00,0.8167,1,0.8881,1,0.9519,1,0.3855,1,0.5371,1,0.6998,1,0.4895,1
173,101.491359,13.526464,2026-08-31 16:00:00,0.8362,1,0.9024,1,0.946,1,0.424,1,0.5746,1,0.6998,1,0.5662,1
174,101.721881,13.526464,2026-08-31 16:00:00,0.8434,1,0.939,1,0.957,1,0.4551,1,0.6176,1,0.7322,1,0.634,1
175,101.952403,13.526464,2026-08-31 16:00:00,0.8789,1,0.939,1,0.9736,1,0.4999,1,0.6928,1,0.7908,1,0.6683,1
176,102.182924,13.526464,2026-08-31 16:00:00,0.9215,1,0.9639,1,0.9777,1,0.5393,1,0.74,1,0.7875,1,0.6773,1
177,99.186143,13.752557,2026-08-31 16:00:00,0.5414,1,0.7211,1,0.868,1,0.1741,0,0.2872,0,0.483,1,0.1069,1
178,99.416664,13.752557,2026-08-31 16:00:00,0.5769,1,0.7143,1,0.854,1,0.1328,0,0.2787,0,0.3383,0,0.1363,1
179,99.647186,13.752557,2026-08-31 16:00:00,0.6208,1,0.8082,1,0.8892,1,0.1622,0,0.306,1,0.4084,1,0.1999,1
180,99.877708,13.752557,2026-08-31 16:00:00,0.6409,1,0.8209,1,0.9068,1,0.193,0,0.3727,1,0.4505,1,0.2831,1
181,100.108229,13.752557,2026-08-31 16:00:00,0.6208,1,0.8082,1,0.9068,1,0.193,0,0.3727,1,0.4533,1,0.2818,1
182,100.338751,13.752557,2026-08-31 16:00:00,0.5,1,0.7396,1,0.8816,1,0.1862,0,0.3486,1,0.4205,1,0.2382,1
183,100.569273,13.752557,2026-08-31 16:00:00,0.5,1,0.7167,1,0.8553,1,0.1722,0,0.3104,1,0.4205,1,0.1794,1
184,100.799794,13.752557,2026-08-31 16:00:00,0.5455,1,0.7476,1,0.8892,1,0.1741,0,0.3494,1,0.5056,1,0.1669,1
185,101.030316,13.752557,2026-08-31 16:00:00,0.6011,1,0.8082,1,0.9068,1,0.1862,0,0.3969,1,0.5342,1,0.1771,1
186,101.260838,13.752557,2026-08-31 16:00:00,0.7301,1,0.8339,1,0.924,1,0.2707,1,0.5035,1,0.6114,1,0.2325,1
187,101.491359,13.752557,2026-08-31 16:00:00,0.7633,1,0.8762,1,0.946,1,0.3058,1,0.5272,1,0.6516,1,0.2909,1
