grid_number,grid_row,grid_column,longitude,latitude,as_of_time,target_time,horizon_hours,rain_probability,model_name,model_path
13,2,5,100.659897,13.575393,2026-06-21 23:00:00+00:00,2026-06-22 00:00:00+00:00,1,0.03401174372838131,rain_exact_next_1h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_1h_hist_gradient_boosting.joblib
14,2,6,100.743121,13.575393,2026-06-21 23:00:00+00:00,2026-06-22 00:00:00+00:00,1,0.036645021014139384,rain_exact_next_1h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_1h_hist_gradient_boosting.joblib
15,2,7,100.826345,13.575393,2026-06-21 23:00:00+00:00,2026-06-22 00:00:00+00:00,1,0.038190069021998854,rain_exact_next_1h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_1h_hist_gradient_boosting.joblib
16,2,8,100.90957,13.575393,2026-06-21 23:00:00+00:00,2026-06-22 00:00:00+00:00,1,0.036194192398372724,rain_exact_next_1h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_1h_hist_gradient_boosting.joblib
17,3,1,100.327,13.656787,2026-06-21 23:00:00+00:00,2026-06-22 00:00:00+00:00,1,0.026159974362174657,rain_exact_next_1h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_1h_hist_gradient_boosting.joblib
18,3,2,100.410224,13.656787,2026-06-21 23:00:00+00:00,2026-06-22 00:00:00+00:00,1,0.031821767918979185,rain_exact_next_1h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_1h_hist_gradient_boosting.joblib
19,3,3,100.493448,13.656787,2026-06-21 23:00:00+00:00,2026-06-22 00:00:00+00:00,1,0.03163485937617173,rain_exact_next_1h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_1h_hist_gradient_boosting.joblib
20,3,4,100.576673,13.656787,2026-06-21 23:00:00+00:00,2026-06-22 00:00:00+00:00,1,0.03232593057663624,rain_exact_next_1h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_1h_hist_gradient_boosting.joblib
21,3,5,100.659897,13.656787,2026-06-21 23:00:00+00:00,2026-06-22 00:00:00+00:00,1,0.03449736109879493,rain_exact_next_1h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_1h_hist_gradient_boosting.joblib
22,3,6,100.743121,13.656787,2026-06-21 23:00:00+00:00,2026-06-22 00:00:00+00:00,1,0.0387188840263771,rain_exact_next_1h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_1h_hist_gradient_boosting.joblib
23,3,7,100.826345,13.656787,2026-06-21 23:00:00+00:00,2026-06-22 00:00:00+00:00,1,0.04157543605038726,rain_exact_next_1h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_1h_hist_gradient_boosting.joblib
24,3,8,100.90957,13.656787,2026-06-21 23:00:00+00:00,2026-06-22 00:00:00+00:00,1,0.039864210378001516,rain_exact_next_1h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_1h_hist_gradient_boosting.joblib
25,4,1,100.327,13.73818,2026-06-21 23:00:00+00:00,2026-06-22 00:00:00+00:00,1,0.020141616783849244,rain_exact_next_1h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_1h_hist_gradient_boosting.joblib
26,4,2,100.410224,13.73818,2026-06-21 23:00:00+00:00,2026-06-22 00:00:00+00:00,1,0.020141616783849244,rain_exact_next_1h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_1h_hist_gradient_boosting.joblib
27,4,3,100.493448,13.73818,2026-06-21 23:00:00+00:00,2026-06-22 00:00:00+00:00,1,0.020021894111520003,rain_exact_next_1h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_1h_hist_gradient_boosting.joblib
28,4,4,100.576673,13.73818,2026-06-21 23:00:00+00:00,2026-06-22 00:00:00+00:00,1,0.023361003032221314,rain_exact_next_1h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_1h_hist_gradient_boosting.joblib
29,4,5,100.659897,13.73818,2026-06-21 23:00:00+00:00,2026-06-22 00:00:00+00:00,1,0.029082591318369037,rain_exact_next_1h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_1h_hist_gradient_boosting.joblib
30,4,6,100.743121,13.73818,2026-06-21 23:00:00+00:00,2026-06-22 00:00:00+00:00,1,0.03451501592771825,rain_exact_next_1h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_1h_hist_gradient_boosting.joblib
31,4,7,100.826345,13.73818,2026-06-21 23:00:00+00:00,2026-06-22 00:00:00+00:00,1,0.03848918887756477,rain_exact_next_1h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_1h_hist_gradient_boosting.joblib
32,4,8,100.90957,13.73818,2026-06-21 23:00:00+00:00,2026-06-22 00:00:00+00:00,1,0.04365127953230694,rain_exact_next_1h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_1h_hist_gradient_boosting.joblib
33,5,1,100.327,13.819574,2026-06-21 23:00:00+00:00,2026-06-22 00:00:00+00:00,1,0.015778597946638034,rain_exact_next_1h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_1h_hist_gradient_boosting.joblib
34,5,2,100.410224,13.819574,2026-06-21 23:00:00+00:00,2026-06-22 00:00:00+00:00,1,0.014232885664004616,rain_exact_next_1h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_1h_hist_gradient_boosting.joblib
35,5,3,100.493448,13.819574,2026-06-21 23:00:00+00:00,2026-06-22 00:00:00+00:00,1,0.015464241049536481,rain_exact_next_1h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_1h_hist_gradient_boosting.joblib
36,5,4,100.576673,13.819574,2026-06-21 23:00:00+00:00,2026-06-22 00:00:00+00:00,1,0.015455292821152995,rain_exact_next_1h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_1h_hist_gradient_boosting.joblib
37,5,5,100.659897,13.819574,2026-06-21 23:00:00+00:00,2026-06-22 00:00:00+00:00,1,0.02776475780810866,rain_exact_next_1h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_1h_hist_gradient_boosting.joblib
38,5,6,100.743121,13.819574,2026-06-21 23:00:00+00:00,2026-06-22 00:00:00+00:00,1,0.035579803253021416,rain_exact_next_1h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_1h_hist_gradient_boosting.joblib
39,5,7,100.826345,13.819574,2026-06-21 23:00:00+00:00,2026-06-22 00:00:00+00:00,1,0.03473401560283588,rain_exact_next_1h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_1h_hist_gradient_boosting.joblib
40,5,8,100.90957,13.819574,2026-06-21 23:00:00+00:00,2026-06-22 00:00:00+00:00,1,0.033351098242544494,rain_exact_next_1h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_1h_hist_gradient_boosting.joblib
41,6,1,100.327,13.900967,2026-06-21 23:00:00+00:00,2026-06-22 00:00:00+00:00,1,0.015306627014478862,rain_exact_next_1h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_1h_hist_gradient_boosting.joblib
42,6,2,100.410224,13.900967,2026-06-21 23:00:00+00:00,2026-06-22 00:00:00+00:00,1,0.01438014035451404,rain_exact_next_1h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_1h_hist_gradient_boosting.joblib
43,6,3,100.493448,13.900967,2026-06-21 23:00:00+00:00,2026-06-22 00:00:00+00:00,1,0.015125321847734765,rain_exact_next_1h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_1h_hist_gradient_boosting.joblib
44,6,4,100.576673,13.900967,2026-06-21 23:00:00+00:00,2026-06-22 00:00:00+00:00,1,0.016159810828352852,rain_exact_next_1h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_1h_hist_gradient_boosting.joblib
45,6,5,100.659897,13.900967,2026-06-21 23:00:00+00:00,2026-06-22 00:00:00+00:00,1,0.026555739812936567,rain_exact_next_1h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_1h_hist_gradient_boosting.joblib
46,6,6,100.743121,13.900967,2026-06-21 23:00:00+00:00,2026-06-22 00:00:00+00:00,1,0.031078940392894515,rain_exact_next_1h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_1h_hist_gradient_boosting.joblib
47,6,7,100.826345,13.900967,2026-06-21 23:00:00+00:00,2026-06-22 00:00:00+00:00,1,0.03238856566994232,rain_exact_next_1h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_1h_hist_gradient_boosting.joblib
48,6,8,100.90957,13.900967,2026-06-21 23:00:00+00:00,2026-06-22 00:00:00+00:00,1,0.03412590629606039,rain_exact_next_1h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_1h_hist_gradient_boosting.joblib
49,7,1,100.327,13.955,2026-06-21 23:00:00+00:00,2026-06-22 00:00:00+00:00,1,0.017049063331897735,rain_exact_next_1h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_1h_hist_gradient_boosting.joblib
50,7,2,100.410224,13.955,2026-06-21 23:00:00+00:00,2026-06-22 00:00:00+00:00,1,0.013863230560239167,rain_exact_next_1h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_1h_hist_gradient_boosting.joblib
51,7,3,100.493448,13.955,2026-06-21 23:00:00+00:00,2026-06-22 00:00:00+00:00,1,0.015893258246904796,rain_exact_next_1h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_1h_hist_gradient_boosting.joblib
52,7,4,100.576673,13.955,2026-06-21 23:00:00+00:00,2026-06-22 00:00:00+00:00,1,0.016293040349822673,rain_exact_next_1h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_1h_hist_gradient_boosting.joblib
53,7,5,100.659897,13.955,2026-06-21 23:00:00+00:00,2026-06-22 00:00:00+00:00,1,0.027703758335693593,rain_exact_next_1h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_1h_hist_gradient_boosting.joblib
54,7,6,100.743121,13.955,2026-06-21 23:00:00+00:00,2026-06-22 00:00:00+00:00,1,0.03135235751706958,rain_exact_next_1h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_1h_hist_gradient_boosting.joblib
55,7,7,100.826345,13.955,2026-06-21 23:00:00+00:00,2026-06-22 00:00:00+00:00,1,0.031638289514521675,rain_exact_next_1h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_1h_hist_gradient_boosting.joblib
56,7,8,100.90957,13.955,2026-06-21 23:00:00+00:00,2026-06-22 00:00:00+00:00,1,0.030816935050330178,rain_exact_next_1h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_1h_hist_gradient_boosting.joblib
1,1,1,100.327,13.494,2026-06-21 23:00:00+00:00,2026-06-22 01:00:00+00:00,2,0.08416418500317394,rain_exact_next_2h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_2h_hist_gradient_boosting.joblib
2,1,2,100.410224,13.494,2026-06-21 23:00:00+00:00,2026-06-22 01:00:00+00:00,2,0.09721660763047195,rain_exact_next_2h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_2h_hist_gradient_boosting.joblib
3,1,3,100.493448,13.494,2026-06-21 23:00:00+00:00,2026-06-22 01:00:00+00:00,2,0.09721660763047195,rain_exact_next_2h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_2h_hist_gradient_boosting.joblib
4,1,4,100.576673,13.494,2026-06-21 23:00:00+00:00,2026-06-22 01:00:00+00:00,2,0.06344967826138047,rain_exact_next_2h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_2h_hist_gradient_boosting.joblib
5,1,5,100.659897,13.494,2026-06-21 23:00:00+00:00,2026-06-22 01:00:00+00:00,2,0.06344967826138047,rain_exact_next_2h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_2h_hist_gradient_boosting.joblib
6,1,6,100.743121,13.494,2026-06-21 23:00:00+00:00,2026-06-22 01:00:00+00:00,2,0.12730259675657152,rain_exact_next_2h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_2h_hist_gradient_boosting.joblib
7,1,7,100.826345,13.494,2026-06-21 23:00:00+00:00,2026-06-22 01:00:00+00:00,2,0.10924244912566186,rain_exact_next_2h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_2h_hist_gradient_boosting.joblib
8,1,8,100.90957,13.494,2026-06-21 23:00:00+00:00,2026-06-22 01:00:00+00:00,2,0.1054291395774441,rain_exact_next_2h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_2h_hist_gradient_boosting.joblib
9,2,1,100.327,13.575393,2026-06-21 23:00:00+00:00,2026-06-22 01:00:00+00:00,2,0.06285706631936136,rain_exact_next_2h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_2h_hist_gradient_boosting.joblib
10,2,2,100.410224,13.575393,2026-06-21 23:00:00+00:00,2026-06-22 01:00:00+00:00,2,0.08665486257722535,rain_exact_next_2h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_2h_hist_gradient_boosting.joblib
11,2,3,100.493448,13.575393,2026-06-21 23:00:00+00:00,2026-06-22 01:00:00+00:00,2,0.07506282342359132,rain_exact_next_2h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_2h_hist_gradient_boosting.joblib
12,2,4,100.576673,13.575393,2026-06-21 23:00:00+00:00,2026-06-22 01:00:00+00:00,2,0.07350224098372353,rain_exact_next_2h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_2h_hist_gradient_boosting.joblib
13,2,5,100.659897,13.575393,2026-06-21 23:00:00+00:00,2026-06-22 01:00:00+00:00,2,0.09416770622462886,rain_exact_next_2h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_2h_hist_gradient_boosting.joblib
14,2,6,100.743121,13.575393,2026-06-21 23:00:00+00:00,2026-06-22 01:00:00+00:00,2,0.08923557074348165,rain_exact_next_2h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_2h_hist_gradient_boosting.joblib
15,2,7,100.826345,13.575393,2026-06-21 23:00:00+00:00,2026-06-22 01:00:00+00:00,2,0.08923557074348165,rain_exact_next_2h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_2h_hist_gradient_boosting.joblib
16,2,8,100.90957,13.575393,2026-06-21 23:00:00+00:00,2026-06-22 01:00:00+00:00,2,0.0689581627223574,rain_exact_next_2h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_2h_hist_gradient_boosting.joblib
17,3,1,100.327,13.656787,2026-06-21 23:00:00+00:00,2026-06-22 01:00:00+00:00,2,0.0600060928481917,rain_exact_next_2h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_2h_hist_gradient_boosting.joblib
18,3,2,100.410224,13.656787,2026-06-21 23:00:00+00:00,2026-06-22 01:00:00+00:00,2,0.06462209059947951,rain_exact_next_2h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_2h_hist_gradient_boosting.joblib
19,3,3,100.493448,13.656787,2026-06-21 23:00:00+00:00,2026-06-22 01:00:00+00:00,2,0.06291733828861738,rain_exact_next_2h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_2h_hist_gradient_boosting.joblib
20,3,4,100.576673,13.656787,2026-06-21 23:00:00+00:00,2026-06-22 01:00:00+00:00,2,0.08416418500317394,rain_exact_next_2h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_2h_hist_gradient_boosting.joblib
21,3,5,100.659897,13.656787,2026-06-21 23:00:00+00:00,2026-06-22 01:00:00+00:00,2,0.06751523401468583,rain_exact_next_2h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_2h_hist_gradient_boosting.joblib
22,3,6,100.743121,13.656787,2026-06-21 23:00:00+00:00,2026-06-22 01:00:00+00:00,2,0.08923557074348165,rain_exact_next_2h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_2h_hist_gradient_boosting.joblib
23,3,7,100.826345,13.656787,2026-06-21 23:00:00+00:00,2026-06-22 01:00:00+00:00,2,0.09972132041722147,rain_exact_next_2h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_2h_hist_gradient_boosting.joblib
24,3,8,100.90957,13.656787,2026-06-21 23:00:00+00:00,2026-06-22 01:00:00+00:00,2,0.08923557074348165,rain_exact_next_2h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_2h_hist_gradient_boosting.joblib
25,4,1,100.327,13.73818,2026-06-21 23:00:00+00:00,2026-06-22 01:00:00+00:00,2,0.03689620017129748,rain_exact_next_2h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_2h_hist_gradient_boosting.joblib
26,4,2,100.410224,13.73818,2026-06-21 23:00:00+00:00,2026-06-22 01:00:00+00:00,2,0.03689620017129748,rain_exact_next_2h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_2h_hist_gradient_boosting.joblib
27,4,3,100.493448,13.73818,2026-06-21 23:00:00+00:00,2026-06-22 01:00:00+00:00,2,0.03689620017129748,rain_exact_next_2h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_2h_hist_gradient_boosting.joblib
28,4,4,100.576673,13.73818,2026-06-21 23:00:00+00:00,2026-06-22 01:00:00+00:00,2,0.04840603936586233,rain_exact_next_2h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_2h_hist_gradient_boosting.joblib
29,4,5,100.659897,13.73818,2026-06-21 23:00:00+00:00,2026-06-22 01:00:00+00:00,2,0.06407088716256973,rain_exact_next_2h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_2h_hist_gradient_boosting.joblib
30,4,6,100.743121,13.73818,2026-06-21 23:00:00+00:00,2026-06-22 01:00:00+00:00,2,0.08667775656858397,rain_exact_next_2h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_2h_hist_gradient_boosting.joblib
31,4,7,100.826345,13.73818,2026-06-21 23:00:00+00:00,2026-06-22 01:00:00+00:00,2,0.08893005239596669,rain_exact_next_2h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_2h_hist_gradient_boosting.joblib
32,4,8,100.90957,13.73818,2026-06-21 23:00:00+00:00,2026-06-22 01:00:00+00:00,2,0.09624958826088915,rain_exact_next_2h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_2h_hist_gradient_boosting.joblib
33,5,1,100.327,13.819574,2026-06-21 23:00:00+00:00,2026-06-22 01:00:00+00:00,2,0.027128555595637368,rain_exact_next_2h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_2h_hist_gradient_boosting.joblib
34,5,2,100.410224,13.819574,2026-06-21 23:00:00+00:00,2026-06-22 01:00:00+00:00,2,0.027126422033988407,rain_exact_next_2h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_2h_hist_gradient_boosting.joblib
35,5,3,100.493448,13.819574,2026-06-21 23:00:00+00:00,2026-06-22 01:00:00+00:00,2,0.0315328358554067,rain_exact_next_2h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_2h_hist_gradient_boosting.joblib
